User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
1514,6,Mastercard,Debit,5121412939946667,10/2022,799,YES,2,$21205,12/2007,2011,No
1515,0,Mastercard,Debit,5554081439634551,07/2022,695,YES,2,$22409,05/2014,2014,No
1515,1,Mastercard,Debit,5911201546356823,11/2020,172,YES,1,$26275,01/2020,2020,No
1515,2,Visa,Debit (Prepaid),4351720469066759,08/2020,218,YES,1,$74,07/2008,2011,No
1515,3,Mastercard,Debit,5152235839088172,07/2023,469,NO,2,$27298,05/2003,2007,No
1515,4,Mastercard,Debit (Prepaid),5967896787942497,08/2024,949,YES,1,$61,03/2008,2010,No
1515,5,Mastercard,Credit,5586713288069328,07/2022,232,YES,2,$17000,01/2003,2009,No
1516,0,Amex,Credit,334781877942824,09/2023,660,YES,1,$6700,01/2020,2020,No
1516,1,Visa,Credit,4969893593143817,10/2022,058,YES,1,$9600,02/2020,2020,No
1516,2,Visa,Debit,4746520577856918,07/2020,959,YES,1,$16350,01/2020,2020,No
1517,0,Mastercard,Credit,5201739490879007,03/2022,620,NO,2,$8500,02/2020,2020,No
1517,1,Visa,Debit,4390973591646087,02/2020,260,YES,2,$29078,02/2020,2020,No
1518,0,Visa,Debit,4385365268806508,09/2024,151,YES,2,$11868,02/2007,2015,No
1518,1,Visa,Debit,4362821338983929,09/2024,272,YES,1,$9708,11/2006,2013,No
1518,2,Mastercard,Debit,5846069874081323,11/2008,812,YES,2,$16541,07/2005,2011,No
1519,0,Visa,Debit,4529699535483304,05/2021,329,YES,1,$10982,01/2006,2011,No
1519,1,Mastercard,Debit,5016909247780196,06/2020,479,NO,2,$11094,10/2011,2011,No
1519,2,Visa,Credit,4733347153706598,07/2020,265,YES,2,$8000,01/2020,2020,No
1519,3,Mastercard,Debit,5793823082189569,01/2020,210,YES,1,$7535,09/2011,2011,No
1520,0,Visa,Debit,4097569831392145,07/2022,289,YES,1,$24296,11/2018,2018,No
1520,1,Mastercard,Debit,5966652632775568,05/2023,536,YES,1,$20816,12/2011,2011,No
1520,2,Discover,Credit,6574776064588951,06/2022,509,YES,2,$14700,03/2008,2019,No
1520,3,Visa,Debit,4440574696341642,04/2020,962,NO,2,$17145,06/2009,2010,No
1520,4,Visa,Debit,4752612253568533,08/2022,162,YES,1,$11391,09/1999,2015,No
1521,0,Mastercard,Debit (Prepaid),5017252384270871,07/2022,389,YES,2,$69,11/2012,2012,No
1521,1,Mastercard,Credit,5344072434039629,05/2012,462,YES,2,$9100,06/2010,2016,No
1522,0,Mastercard,Debit,5492294137017692,08/2012,745,YES,2,$22137,06/2007,2007,No
1522,1,Mastercard,Debit,5673229210000459,05/2010,141,NO,1,$13698,11/2008,2010,No
1522,2,Mastercard,Debit,5594766760079503,01/2020,541,YES,1,$17598,04/2009,2009,No
1523,0,Mastercard,Debit,5523941420112539,07/2021,071,YES,1,$6957,09/2005,2011,No
1524,0,Visa,Debit,4832794053001176,11/2021,588,YES,1,$20839,07/2011,2011,No
1524,1,Visa,Debit,4481338830716771,10/2022,467,YES,1,$28004,10/2018,2018,No
1524,2,Mastercard,Debit,5743016565516756,12/2009,138,YES,1,$19114,11/2009,2010,No
1524,3,Mastercard,Debit,5146883948059613,06/2018,867,YES,2,$13657,12/2011,2011,No
1524,4,Mastercard,Debit,5486627600298205,07/2022,125,YES,1,$23404,02/2003,2010,No
1525,0,Mastercard,Debit,5329257764930749,03/2021,359,YES,2,$4898,03/2007,2015,No
1525,1,Mastercard,Debit,5903653067942572,09/2020,025,NO,1,$10654,04/2009,2010,No
1526,0,Mastercard,Credit,5606160450914606,08/2023,046,YES,2,$6600,04/2008,2016,No
1526,1,Amex,Credit,333480454420533,09/2020,392,NO,1,$8300,10/2003,2011,No
1526,2,Amex,Credit,379940351891689,11/2020,954,YES,2,$12300,08/2007,2012,No
1526,3,Mastercard,Credit,5941275556386094,03/2024,128,YES,1,$5500,03/2001,2010,No
1526,4,Visa,Credit,4888461276072573,10/2022,747,YES,1,$5900,08/2009,2010,No
1527,0,Mastercard,Debit,5839584564422187,06/2024,206,NO,1,$26404,08/2008,2011,No
1527,1,Mastercard,Debit,5620855750640306,08/2023,492,NO,1,$18773,06/2017,2017,No
1527,2,Visa,Debit,4539066236622195,02/2019,145,NO,2,$21087,08/2009,2009,No
1527,3,Visa,Credit,4667046973414964,05/2023,952,YES,2,$14400,02/2011,2011,No
1527,4,Visa,Credit,4973318740626868,08/2024,586,YES,1,$11400,11/2005,2010,No
1528,0,Mastercard,Debit,5713112635487348,02/2020,796,YES,1,$11159,05/1998,2015,No
1528,1,Mastercard,Debit,5409541769328200,04/2017,023,YES,1,$10233,09/2005,2017,No
1528,2,Visa,Debit (Prepaid),4326714873054572,05/2024,692,YES,3,$45,11/2006,2012,No
1528,3,Visa,Credit,4372866189717850,11/2020,785,YES,2,$6400,09/2003,2010,No
1529,0,Mastercard,Debit,5384350370649513,09/2023,549,YES,1,$14070,08/2003,2014,No
1529,1,Mastercard,Debit,5299823964392127,12/2023,273,NO,2,$2159,12/2002,2006,No
1529,2,Mastercard,Debit,5291762862057509,10/2020,269,YES,1,$26425,06/2011,2011,No
1530,0,Mastercard,Debit,5642734548545159,11/2018,405,YES,2,$66781,11/2007,2009,No
1530,1,Visa,Debit,4568370619528049,07/2023,983,YES,1,$47684,08/2013,2013,No
1530,2,Mastercard,Credit,5571571366314376,07/2024,126,YES,1,$27700,10/2007,2013,No
1530,3,Visa,Credit,4915308819332544,05/2023,776,YES,2,$10700,07/2013,2013,No
1530,4,Visa,Debit,4698439364398046,02/2021,414,YES,1,$49679,01/2020,2020,No
1531,0,Visa,Credit,4381113346368526,11/2023,051,YES,2,$1900,04/2004,2011,No
1531,1,Visa,Debit,4448948827886660,01/2021,687,YES,1,$11885,10/2008,2011,No
1532,0,Mastercard,Debit,5335828686031643,02/2015,167,YES,2,$785,09/2010,2010,No
1532,1,Visa,Credit,4749273777651489,03/2022,809,YES,2,$6900,10/2001,2011,No
1532,2,Visa,Debit,4450794746298149,12/2018,502,YES,1,$22457,04/2006,2010,No
1533,0,Mastercard,Debit,5072626821657978,08/2022,701,YES,2,$14701,06/2011,2011,No
1533,1,Visa,Debit (Prepaid),4589358638611077,03/2023,207,YES,1,$3,07/2009,2020,No
1533,2,Mastercard,Debit,5659101740652440,02/2002,501,YES,2,$23502,02/2000,2020,No
1533,3,Mastercard,Debit (Prepaid),5926977700240338,12/2021,508,YES,2,$44,05/2010,2010,No
1534,0,Mastercard,Debit,5686962857502766,06/2022,257,YES,1,$27590,03/2009,2010,No
1534,1,Visa,Debit,4230041150211486,07/2024,872,YES,1,$37338,09/2011,2011,No
1534,2,Mastercard,Credit,5409754518829059,04/2023,806,YES,1,$15500,09/2007,2012,No
1534,3,Visa,Debit,4420367772042775,05/2007,704,YES,2,$33807,12/2005,2008,No
1534,4,Visa,Debit,4063898777653037,10/2002,671,YES,2,$24056,10/2002,2009,No
1534,5,Visa,Credit,4616160672677136,10/2003,410,YES,2,$11400,06/1998,2007,No
1535,0,Mastercard,Debit (Prepaid),5214165168049372,10/2011,254,YES,2,$37,02/2001,2004,No
1535,1,Visa,Credit,4275119808129751,01/2014,864,YES,1,$11000,02/2007,2010,No
1536,0,Mastercard,Debit,5538862189927591,12/2023,664,YES,2,$2307,11/2008,2010,No
1536,1,Visa,Debit,4763832977457199,12/2009,581,YES,2,$10362,04/2009,2015,No
1537,0,Visa,Debit,4359389213795356,10/2023,546,YES,1,$37318,10/2012,2012,No
1537,1,Mastercard,Credit,5056150001403124,12/2008,451,YES,1,$22800,08/2007,2007,No
1537,2,Visa,Debit,4169838718882754,05/2021,899,YES,1,$57294,03/2007,2010,No
1537,3,Mastercard,Debit,5565968548709329,07/2024,877,YES,2,$30024,05/2011,2011,No
1537,4,Visa,Credit,4610405635857644,10/2019,524,YES,2,$37400,12/2011,2011,No
1538,0,Mastercard,Debit,5313259691069761,08/2022,972,YES,2,$21147,02/2020,2020,No
1539,0,Mastercard,Debit,5249391871473894,02/2024,845,YES,1,$11857,04/2009,2011,No
1539,1,Visa,Debit,4453842040369230,09/2020,179,YES,1,$21148,11/2005,2011,No
1539,2,Visa,Credit,4481967137410492,09/2022,198,YES,1,$7500,11/2004,2016,No
1539,3,Visa,Debit,4009698492021262,04/2021,907,YES,2,$16261,08/2010,2016,No
1539,4,Mastercard,Debit,5695828176341633,12/2021,792,YES,2,$14116,05/2006,2015,No
1540,0,Visa,Debit,4190381537189189,03/2024,939,YES,1,$23677,01/2020,2020,No
1540,1,Visa,Debit (Prepaid),4495572757942995,12/2020,474,YES,3,$69,01/2020,2020,No
1541,0,Mastercard,Debit,5840476864492037,03/2020,155,NO,1,$6326,01/2009,2010,No
1542,0,Mastercard,Debit,5207003416805344,07/2020,717,YES,2,$12461,02/2020,2020,No
1542,1,Mastercard,Debit,5987109951536861,04/2019,424,YES,2,$17386,02/2017,2017,No
1542,2,Visa,Credit,4076004030170552,01/2024,180,NO,2,$11300,02/2020,2020,No
1543,0,Mastercard,Debit,5905486726598062,10/2014,426,YES,1,$1,01/2013,2013,No
1543,1,Visa,Debit,4367131765938550,12/2023,935,NO,2,$1,08/2014,2014,No
1543,2,Mastercard,Credit,5690597003085826,01/2024,546,YES,2,$0,05/2005,2012,No
1544,0,Visa,Debit,4943014295329210,06/2024,641,YES,1,$23069,02/2020,2020,No
1544,1,Visa,Debit,4870540675741457,04/2024,716,YES,1,$15578,02/2013,2013,No
1544,2,Mastercard,Debit,5541258980261232,06/2015,131,YES,1,$29648,10/2008,2011,No
1544,3,Visa,Credit,4112534725146358,10/2018,018,YES,1,$25300,12/2011,2017,No
1545,0,Amex,Credit,304236119500152,08/2020,954,YES,1,$8200,09/2010,2012,No
1545,1,Mastercard,Debit,5555216812366873,05/2023,871,YES,1,$9257,05/2009,2009,No
1545,2,Visa,Debit,4441595356669115,07/2021,849,YES,1,$319,07/2002,2016,No
1545,3,Mastercard,Debit,5960254965868032,06/2024,091,YES,1,$5141,03/2004,2012,No
1546,0,Visa,Debit,4765160616096366,05/2022,140,YES,2,$23343,11/2011,2011,No
1546,1,Mastercard,Debit,5754587881449040,11/2021,859,YES,2,$18624,10/2011,2011,No
1546,2,Visa,Debit,4044157806268502,07/2020,642,YES,1,$15145,04/2015,2015,No
1546,3,Mastercard,Debit,5717363470674555,02/2020,098,YES,2,$22787,04/2012,2012,No
1546,4,Visa,Debit (Prepaid),4937261009416652,05/2023,873,YES,1,$94,12/1994,2011,No
1547,0,Mastercard,Debit,5114438569807444,02/2020,461,YES,2,$43984,09/2008,2013,No
1547,1,Visa,Credit,4380226554679223,09/2022,593,YES,2,$20600,09/2012,2012,No
1547,2,Mastercard,Debit,5954583689426808,11/2022,655,YES,2,$29144,08/2007,2010,No
1548,0,Mastercard,Debit,5629986215875755,11/2024,116,YES,2,$25613,08/2011,2016,No
1549,0,Mastercard,Debit,5979667204791664,02/2020,983,YES,2,$24954,02/2020,2020,No
1549,1,Mastercard,Debit,5919565574478949,10/2024,306,YES,1,$24638,06/2010,2010,No
1550,0,Visa,Credit,4824475251141291,01/2024,450,YES,2,$3400,01/2020,2020,No
1551,0,Mastercard,Debit (Prepaid),5640392134523713,05/2021,010,YES,2,$79,12/2006,2020,No
1551,1,Visa,Debit,4456924264973452,03/2024,483,YES,2,$10099,06/2009,2013,No
1551,2,Visa,Debit,4441378583955445,12/2022,568,YES,2,$15018,02/2011,2011,No
1552,0,Mastercard,Debit,5266773834736915,10/2021,593,YES,2,$31292,12/2015,2015,No
1553,0,Visa,Debit,4105075889994254,06/2024,789,YES,2,$25639,11/2010,2010,No
1554,0,Visa,Debit,4431266757000306,09/2024,045,YES,1,$21955,01/2020,2020,No
1554,1,Visa,Debit,4005162842417313,03/2020,501,YES,1,$16319,01/2020,2020,No
1554,2,Mastercard,Debit,5444994064603121,01/2021,632,YES,2,$14679,01/2020,2020,No
1555,0,Visa,Credit,4495571717001479,09/2023,778,YES,2,$10200,07/2016,2016,No
1556,0,Mastercard,Debit,5756191460540395,07/2022,627,YES,2,$8653,02/2020,2020,No
1557,0,Visa,Credit,4982389408699603,08/2021,536,YES,2,$9100,09/2008,2008,No
1557,1,Visa,Credit,4719950506919432,06/2021,185,YES,2,$4100,02/2020,2020,No
1557,2,Mastercard,Credit,5855208922240897,11/2022,032,NO,2,$10200,01/2020,2020,No
1557,3,Mastercard,Debit,5651004451380046,04/2022,421,YES,2,$12736,02/2009,2014,No
1558,0,Mastercard,Debit,5733757937326201,12/2023,487,YES,1,$12930,08/2008,2008,No
1558,1,Mastercard,Debit,5898229848182386,04/2024,150,YES,1,$12457,07/2015,2015,No
1558,2,Visa,Debit (Prepaid),4591853850857691,10/2020,593,YES,1,$145,03/2015,2015,No
1558,3,Discover,Credit,6932038043726914,03/2020,285,YES,1,$8600,11/2000,2014,No
1558,4,Mastercard,Debit,5948622774414299,03/2016,985,NO,2,$14098,12/2006,2009,No
1559,0,Visa,Credit,4031363218390318,07/2021,632,YES,1,$8400,02/2020,2020,No
1560,0,Mastercard,Debit,5442707945484989,11/2021,434,YES,1,$16679,06/2012,2012,No
1560,1,Visa,Debit,4949443440587519,07/2018,240,YES,1,$13030,03/2011,2011,No
1560,2,Visa,Debit,4975809545606409,07/2020,799,YES,2,$14611,06/2008,2008,No
1560,3,Mastercard,Debit,5777389371749147,07/2024,168,YES,2,$11740,02/2020,2020,No
1561,0,Mastercard,Debit,5320405483471856,05/2021,018,YES,2,$15927,02/2020,2020,No
1562,0,Mastercard,Debit,5290798363835308,10/2024,487,YES,1,$14178,08/1995,2010,No
1562,1,Discover,Credit,6337572896253921,08/2014,827,YES,1,$5900,06/2001,2016,No
1562,2,Mastercard,Debit,5502821682729694,07/2021,883,YES,2,$13955,07/2007,2008,No
1563,0,Visa,Credit,4564555970607146,07/2022,200,YES,1,$15600,02/2006,2011,No
1563,1,Mastercard,Debit (Prepaid),5659072921204165,11/2023,602,YES,2,$10,01/2005,2011,No
1563,2,Mastercard,Debit,5833433820016742,02/2024,624,NO,3,$19263,01/2007,2011,No
1564,0,Mastercard,Debit,5247649544056704,09/2021,162,YES,1,$38814,10/2016,2016,No
1564,1,Mastercard,Debit,5073215069137256,12/2024,541,YES,1,$15297,09/2013,2013,No
1564,2,Mastercard,Debit (Prepaid),5591003097918979,05/2023,390,YES,2,$62,07/2002,2011,No
1565,0,Mastercard,Debit (Prepaid),5031314717836444,01/2023,860,YES,2,$51,06/2006,2006,No
1566,0,Mastercard,Debit,5192728051393602,06/2024,461,YES,1,$13201,06/2014,2014,No
1566,1,Visa,Debit,4846690288981542,03/2015,677,YES,1,$12353,05/2013,2013,No
1566,2,Visa,Debit,4981608124910367,02/2024,782,YES,1,$18223,06/2012,2012,No
1566,3,Visa,Debit,4284692836848156,02/2020,396,YES,1,$18757,03/2018,2018,No
1567,0,Mastercard,Debit,5047012325844667,09/2024,300,YES,1,$5966,01/2000,2020,No
1567,1,Mastercard,Credit,5961782216187026,11/2024,810,YES,1,$7600,08/2010,2010,No
1567,2,Mastercard,Debit,5898436387057618,10/2022,793,YES,1,$17832,10/2013,2013,No
1567,3,Visa,Debit,4200226929304953,01/2022,587,YES,1,$17536,06/2006,2007,No
1567,4,Visa,Debit,4499077671227490,02/2021,551,NO,1,$30393,08/2013,2013,No
1568,0,Visa,Credit,4345940645469625,08/2007,391,YES,1,$3100,03/2007,2008,No
1569,0,Visa,Credit,4554286438711298,02/2020,007,YES,2,$8700,01/2020,2020,No
1570,0,Mastercard,Credit,5684630456479793,05/2020,396,YES,1,$6200,08/2005,2010,No
1570,1,Visa,Credit,4243291135739492,09/2024,603,YES,1,$7400,10/2007,2019,No
1571,0,Mastercard,Debit,5582577330932323,01/2024,605,YES,2,$14801,08/2018,2018,No
1571,1,Visa,Credit,4174613161615032,10/2024,977,YES,2,$11000,05/2005,2020,No
1571,2,Amex,Credit,350118327144025,05/2020,754,YES,2,$9900,08/2019,2019,No
1571,3,Visa,Debit,4056761456617104,06/2023,343,YES,2,$15773,01/2018,2018,No
1571,4,Visa,Debit,4076578011196322,04/2024,992,YES,1,$18365,08/2007,2010,No
1571,5,Discover,Credit,6451744848809895,10/2023,409,YES,1,$12300,01/2011,2011,No
1572,0,Visa,Debit,4106850529116001,06/2020,205,YES,1,$15721,09/1999,2011,No
1572,1,Amex,Credit,303084720106463,09/2023,130,YES,1,$7100,02/2007,2009,No
1572,2,Visa,Credit,4970700220086771,08/2014,312,YES,2,$8000,06/2014,2014,No
1572,3,Mastercard,Credit,5643346576345182,06/2020,064,YES,1,$7800,08/2001,2013,No
1573,0,Mastercard,Debit,5016922849464007,12/2020,869,YES,1,$25429,01/2011,2011,No
1573,1,Mastercard,Debit,5618794869367731,02/2021,271,YES,1,$16925,01/2016,2016,No
1573,2,Visa,Debit,4084042364575576,06/2023,024,YES,1,$19450,10/2013,2013,No
1574,0,Mastercard,Debit,5694156503465821,10/2021,775,YES,2,$2264,02/2020,2020,No
1574,1,Visa,Debit,4068545268912420,01/2020,884,YES,1,$15914,01/2020,2020,No
1574,2,Visa,Debit (Prepaid),4273210469600813,02/2022,536,YES,1,$58,02/2020,2020,No
1574,3,Visa,Debit,4210851216153734,05/2024,812,NO,1,$22944,01/2020,2020,No
1575,0,Mastercard,Debit,5933813396302402,01/2023,824,NO,1,$21908,12/2009,2009,No
1575,1,Visa,Credit,4549441380872550,03/2022,975,YES,2,$15700,07/2008,2011,No
1575,2,Visa,Credit,4425499865708805,10/2024,933,YES,1,$0,01/2020,2020,No
1575,3,Visa,Credit,4144495012148526,05/2024,073,YES,1,$14800,04/2000,2007,No
1576,0,Visa,Credit,4597650893698249,02/2020,245,YES,2,$5700,03/2007,2010,No
1576,1,Mastercard,Credit,5405403307724984,02/2020,044,YES,2,$9100,07/2008,2008,No
1576,2,Mastercard,Debit,5536863303144346,05/2024,575,YES,2,$8993,08/2007,2010,No
1576,3,Discover,Credit,6222030207999751,06/2023,688,YES,1,$8000,11/2006,2009,No
1576,4,Visa,Debit,4910409648688381,02/2021,257,NO,2,$311,06/2001,2011,No
1577,0,Mastercard,Credit,5988513060276966,11/2020,754,YES,2,$9700,01/2020,2020,No
1577,1,Mastercard,Debit,5948144196319683,07/2021,785,YES,1,$23399,02/2020,2020,No
1578,0,Visa,Credit,4419165641059150,11/2023,167,YES,1,$10300,01/2009,2013,No
1578,1,Mastercard,Debit,5670044732419726,05/2024,368,NO,2,$12100,06/2010,2015,No
1578,2,Mastercard,Debit (Prepaid),5490867691921019,10/2018,222,YES,2,$49,02/2007,2017,No
1579,0,Mastercard,Debit,5225389722526534,09/2023,891,YES,2,$24772,08/2010,2010,No
1579,1,Visa,Credit,4965321363827916,03/2021,413,YES,2,$15300,02/2020,2020,No
1579,2,Mastercard,Debit (Prepaid),5497590243197280,07/2022,306,YES,2,$55,05/2008,2008,No
1579,3,Amex,Credit,384780807062464,02/2020,476,YES,2,$11200,01/2020,2020,No
1580,0,Mastercard,Credit,5098793947794736,07/2020,488,YES,2,$7800,01/2020,2020,No
1580,1,Mastercard,Debit,5948594944639664,02/2020,386,YES,1,$13558,02/2020,2020,No
1580,2,Visa,Credit,4655114310829903,09/2021,146,YES,1,$8500,01/2020,2020,No
1580,3,Visa,Debit,4471238909033238,02/2022,368,YES,2,$11237,02/2020,2020,No
1581,0,Amex,Credit,382031359848619,08/2012,412,NO,2,$6000,03/2005,2013,No
1581,1,Mastercard,Debit,5891567010748213,09/2022,563,YES,1,$957,11/2008,2012,No
1581,2,Amex,Credit,337919115553710,02/2020,007,YES,2,$4000,10/2017,2017,No
1581,3,Mastercard,Credit,5566207489496526,03/2024,115,YES,1,$4900,04/2004,2004,No
1582,0,Visa,Debit,4293438216088430,04/2022,847,YES,1,$7967,07/2015,2015,No
1582,1,Mastercard,Debit,5738889921774670,06/2019,261,YES,2,$12490,05/2016,2016,No
1582,2,Visa,Debit,4640548373982017,07/2020,972,YES,2,$9043,01/2020,2020,No
1583,0,Visa,Debit,4241836475964924,12/2022,229,YES,2,$1663,02/2020,2020,No
1583,1,Mastercard,Debit,5943892255232378,06/2022,355,YES,2,$7283,01/2020,2020,No
1583,2,Mastercard,Debit,5966316752263922,01/2021,442,YES,1,$23750,01/2020,2020,No
1584,0,Mastercard,Credit,5194782740689024,07/2020,083,NO,1,$8100,01/2008,2015,No
1584,1,Visa,Credit,4745341098877385,10/2023,273,YES,2,$11800,02/2020,2020,No
1584,2,Mastercard,Credit,5739094385227541,03/2006,905,YES,1,$15200,09/2004,2014,No
1584,3,Mastercard,Debit,5721768564866906,10/2024,877,YES,2,$1633,03/2004,2011,No
1585,0,Visa,Debit,4816027381867141,11/2023,163,YES,1,$22704,12/2015,2015,No
1585,1,Visa,Debit,4226627955079711,10/2024,874,YES,1,$24069,06/2011,2011,No
1585,2,Visa,Debit,4319734914723878,05/2020,720,YES,1,$35073,06/2009,2009,No
1585,3,Mastercard,Debit,5607342055934669,07/2023,833,YES,2,$17731,09/2007,2011,No
1585,4,Mastercard,Debit,5535356277127261,04/2021,557,YES,1,$33980,04/2007,2010,No
1585,5,Mastercard,Debit,5415658075753990,03/2024,112,YES,1,$41714,05/2013,2013,No
1585,6,Mastercard,Debit,5838395313903974,06/2024,439,NO,1,$21466,04/2013,2013,No
1585,7,Mastercard,Debit,5570607538229113,02/2024,572,YES,1,$30547,09/2008,2008,No
1586,0,Visa,Debit,4671202000865959,02/2024,089,YES,2,$9752,12/2006,2008,No
1587,0,Mastercard,Debit (Prepaid),5117804114696426,10/2022,845,YES,1,$114,02/2005,2009,No
1587,1,Mastercard,Debit,5488341441971894,11/2014,689,YES,2,$14934,12/2010,2010,No
1587,2,Mastercard,Debit,5141901041171975,11/2024,270,YES,1,$20294,11/2010,2010,No
1587,3,Visa,Debit,4086661906008902,11/2022,113,NO,2,$20674,02/2020,2020,No
1587,4,Mastercard,Credit,5807865206016117,05/2021,343,YES,2,$14000,04/2006,2007,No
1588,0,Visa,Debit,4026278148154052,02/2023,204,YES,2,$9310,08/2004,2009,No
1588,1,Visa,Debit (Prepaid),4119163020411829,01/2022,989,YES,1,$60,01/2020,2020,No
1588,2,Visa,Credit,4937595859195819,01/2009,747,YES,1,$10200,02/2005,2008,No
1588,3,Visa,Debit,4960671625007782,04/2010,645,YES,2,$9477,03/2008,2014,No
1588,4,Mastercard,Debit,5110273101457986,08/2024,532,YES,2,$6795,04/2001,2009,No
1588,5,Amex,Credit,388351194080812,07/2023,188,YES,2,$900,07/2017,2017,No
1589,0,Mastercard,Debit,5195133154490046,07/2020,542,YES,2,$4747,02/2001,2012,No
1589,1,Mastercard,Debit,5384973024512821,04/2022,569,YES,1,$15702,06/2006,2007,No
1589,2,Mastercard,Debit,5391743291218892,01/2017,080,YES,1,$3955,04/2002,2013,No
1590,0,Visa,Credit,4233666699901617,03/2020,331,YES,2,$8200,07/2006,2013,No
1590,1,Mastercard,Credit,5772574383321451,09/2020,678,YES,1,$5500,04/2003,2010,No
1590,2,Mastercard,Debit,5654495599077092,10/2021,407,YES,3,$15774,03/2002,2007,No
1590,3,Visa,Credit,4982421757560620,10/2023,669,YES,2,$8800,03/2006,2015,No
1591,0,Visa,Debit,4336190352382282,10/2024,795,NO,1,$26206,02/2018,2018,No
1591,1,Mastercard,Debit,5381899309871296,04/2021,179,YES,1,$31113,10/2013,2013,No
1591,2,Mastercard,Credit,5416417426288753,02/2020,460,YES,1,$21100,01/2020,2020,No
1591,3,Visa,Credit,4833091752929426,06/2023,461,YES,1,$17100,01/2017,2017,No
1591,4,Visa,Debit,4554382114845493,06/2020,561,YES,1,$66287,02/2020,2020,No
1592,0,Mastercard,Credit,5998212515012584,08/2020,214,YES,2,$10900,01/2014,2014,No
1592,1,Visa,Debit,4938315510703910,07/2007,181,YES,1,$36271,02/2007,2010,No
1593,0,Mastercard,Debit,5679478018180576,03/2017,465,YES,2,$5391,05/2006,2013,No
1593,1,Visa,Debit,4799397143962163,12/2020,310,YES,2,$17537,02/2005,2010,No
1593,2,Amex,Credit,350211718386898,12/2024,981,YES,2,$10700,05/2018,2018,No
1593,3,Mastercard,Debit,5973716612118375,09/2023,038,YES,1,$18573,05/2014,2014,No
1593,4,Mastercard,Debit,5036985513287237,10/2024,867,YES,1,$18019,02/2020,2020,No
1593,5,Visa,Debit,4181524038316536,04/2021,002,NO,2,$15160,01/2001,2007,No
1594,0,Mastercard,Debit,5453158719013768,11/2011,732,YES,2,$4136,01/2010,2010,No
1594,1,Mastercard,Debit,5836173617667136,11/2024,080,YES,1,$14561,02/2007,2015,No
1595,0,Mastercard,Debit (Prepaid),5540235248298505,01/2024,040,YES,2,$86,01/2020,2020,No
1596,0,Mastercard,Credit,5072448935798666,07/2023,115,YES,2,$17100,06/2001,2011,No
1597,0,Visa,Credit,4785997992808667,07/2015,707,YES,2,$12700,06/2015,2015,No
1597,1,Mastercard,Debit,5809711099663265,05/2020,678,YES,1,$54517,06/2013,2013,No
1597,2,Mastercard,Credit,5961602906943584,05/2021,233,YES,2,$14900,05/2008,2008,No
1598,0,Amex,Credit,359466340825605,11/2024,426,YES,1,$16000,05/2011,2011,No
1598,1,Mastercard,Debit,5415760158214134,02/2020,464,NO,2,$30713,08/2011,2016,No
1598,2,Mastercard,Debit,5400936415005056,11/2024,816,YES,2,$33158,06/2009,2013,No
1598,3,Visa,Debit (Prepaid),4166400482648381,03/2022,843,YES,2,$29,08/2008,2014,No
1599,0,Amex,Credit,327172863977145,05/2022,496,YES,1,$21700,04/2006,2014,No
1599,1,Visa,Credit,4851037322315793,05/2022,485,YES,2,$12500,10/2016,2016,No
1600,0,Visa,Debit,4474584531104236,07/2020,020,NO,2,$3365,01/2010,2010,No
