CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
7213,HOTEL ARUN,,Jodhpur,"0291 - 2620238, 2621824, 2638870",0291 - 2620238,hotelarun@rediffmail.com,,Sojati Gate,,Rajasthan,342 001,Owner,Mr. Arvind Bhatt,Manager,Mr. Harendra Singh,Proprietorship,47
7253,HOTEL MIDTOWN,,Jaipur,0141 - 5102813 - 14,0141 - 4007407,kkpril@datainfosys.net,,"C-93, Subhash Marg",C-Scheme,Rajasthan,302 001,Chief Executive Officer,Mr. D.P. Sehgal,Advisor,Mr. Lalit Jalan,Proprietorship,21
9271,HOTEL ALWAR,,Alwar,"0144 - 2700012, 3205257",0144 - 2339501,ukrustagi@gmail.com,www.hotelalwar.com,"26, Manu Marg",,Rajasthan,301 001,Managing Director,Mr. Umakant Rustagi,General Manager,Mr. Anil Burman,Proprietorship,18
9777,SHAHPURA HOUSE,,Jaipur,"0141 - 2202293, 2203069",0141 - 2201494,shahpurahous@usa.net,www.shahpurahouse.com,"D-257, Devi Marg",Bani Park,Rajasthan,302 016,Managing Director,Mr. Surendra Singh Shekhawat,,,Proprietorship,30
4144,GOLDEN TULIP JAIPUR,,Jaipur,0141 - 4051100,0141 - 4051101,info@goldentulipjaipur.com,www.goldentulipjaipur.com,Nirwan Marg,Bani Park,Rajasthan,302 016,Director,Mr. Surja Ram Meel,Contact Person,Mr. Abhay Bhargava,"Radha Mohan Builders, City Plaza, Nirwan Marg, Bani Park, Jaipur",107
9213,HOTEL RAJ INN,,Udaipur,0294 - 2526814,0294 - 2423868,rajexpo@sancharnet.in,,"24, Panchwati Road No - 5",,Rajasthan,313 001,Owner,Mr. Raj Kumar Bapna,General Manager,Mr. Arvind Bhandari,"Raj Kumar Bapna - HUF, Hotel Raj Inn.",25
2099,HOTEL ANAND BHAWAN,,Udaipur,"0294 - 2523256, 2523018 /19",0294 - 2523247,,,Fateh Sagar Road,,Rajasthan,313 001,Chairman & Managing Director,Mrs. Mira Mehrishi,Exec. Director (Finance & Admn),Mr. S.W. Goswami,"Rajasthan State Hotels Corporation Ltd., Jaipur",25
8591,HOTEL KHASA KOTHI,,Jaipur,"0141 - 2375151, 4063000",0141 - 2374040,,,Mirza-ismil Road,,Rajasthan,302 001,Chairman & Managing Director,Mrs. Mira Mehrishi,Executive Director (Finance & Admn.),Mr. S.W. Goswami,"Rajasthan State Hotels Corporation Ltd., Jaipur (Rajasthan)",36
8844,THE SAWAI MADHOPUR LODGE,,Sawai Madhopur,"07462 - 220541, 09214204120",07462 - 220718,sawai.madhopur@tajhotels.com,,Ranthambhore National Park Road,,Rajasthan,322 001,,,General Manager,Mr. Nagendra Singh Hada,"Rambagh Palace Hotel (P) Ltd., Bhawani Singh Road, Jaipur.",36
9658,SMS ROOMS AND FUNCTION CENTRE,,Jaipur,0141 - 5111919,0141 - 5118948,sms.jaipurtajhotels.com,,Sawai Ramsingh Road,,Rajasthan,302 005,CEO,Mr. Dushyant Singh,General Manager,Mr. Satyajeet Krishnan,"Rambagh Palace Hotel Pvt. Ltd., Bhawani Singh Road, Jaipur - 302 005",27
6561,RANBANKA PALACE,,Jodhpur,"0291 - 2512800, 2512801, 2512802",0291 - 2510162,sales@ranbankahotels.com,www.ranbankahotels.com,Circuit House Road,,Rajasthan,342 006,Managing Director,Raj Kumar Karan Vijay Singh Rathore,General Manager,Mr. Devinder Walia,Ranbanka Jodha Hotels Pvt. Ltd.,83
9380,HOTEL SAHELI PALACE,,Udaipur,"0294 - 2527814, 2525209",0294 - 2525209,mail@hotelsahelipalace.com,www.hotelsahelipalace.com,"222/17, Saheli Marg",,Rajasthan,313 001,Partner,Mr. Pramod Chhaparwal,General Manager,Mr. Mustafa,Saheli Palace Hotel,32
9888,HOTEL THE MAHARAJA PALACE,,"Ramganj Mandi, Dist. Kota","07459 - 220251, 220103, 220105",07459 - 220251,naman.jain1@gmail.com,www.hotelmaharajapalace.com,Bazar No.1,,Rajasthan,326 519,Chairman,Mr. Mukesh Kumar Jain,Managing Director,Mr. Naman Kumar jain,Seth Nathuram Jorji Hotels,43
7383,PARK PLAZA JODHPUR,,Jodhpur,0291 - 5105000,0291 - 5106000,jpp@sarovarhotels.com,www.sarovarhotels.com,"Jhalamand House, Paanch Batti",Airport Road Ratanada,Rajasthan,342 011,Managing Director,Mr. Sunil Talwar,General Manager,Mr. Amit Tayal,"Shaina Builders Pvt. Ltd., 346, 4th B Road, Sardarpura, Jodhpur - 342 011. Rajasthan",65
9846,SHAKTI RESORT,,Behror,"01494 - 220609, 220618, 220334",01494 - 220774,shaktiresort@hotmail.com,www.shaktiresort.com,133rd Milestone,Delhi - Jaipur Highwai (NH-8),Rajasthan,301 701,Chairman,Mr. B.R. Sharma,General Manager,Mr. Surender Kaul,"Shakti Tourist Complex Ltd., 06, CPWD Market, Baba Kharak Singh Marg, New Delhi - 110 001",62
9502,SHREE RAM INTERNATIONAL,,Jodhpur,0291- 2671100,0291 - 2671155,hotels@shreeramgum.com,www.shreeraminternational.com,Near Panch Bati Circle,Residency Road,Rajasthan,342 001,Managing Director,Mr. B.L. Soni & Mr. O.P. Soni,General Manager,Mr. Manish Mordia,Shree Ram International,54
8363,HOTEL SAVERA PALACE,,Mount Abu,"02974 - 235354, 238817",02974 - 235807,bookings@savshantihotels.com,www.savshantihotels.com,Sunset Road,,Rajasthan,307 501,Managing Partner,Mr. Siddharth D. Patel,,,Siddharth D. Patel,24
9143,HOTEL LAKE PALACE,,Mount Abu,"02974 - 237154, 237254",02974 - 235146,lakepalace@savshantihotels.com,www.savshantihotels.com,Opp. Nakki Lake,,Rajasthan,307 501,Managing Director,Mr. Siddharth D. Patel,,,Siddharth D. Patel,13
4072,JAISAMAND ISLAND RESORT,,Udaipur,02906 - 234723 /24 /25,0294 - 2412966,rb@jaisamand.com,www.jaisamand.com,"P.O. Jaisamand Lake, Jaisamand",,Rajasthan,313 001,Managing Director,Mr. Pratap Singh Bhandari,Director,Mr. Rishit Bhandari,"Silver Shadow Exports Pvt. Ltd., C/o Alka Hotel, Shastri Circle, Udaipur",45
3164,HIMMATGARH PALACE,,Jaisalmer,"02992 - 252002, 252003, 252004",02992 - 252005,himmatgarh@bsnl.in,,Ramgarh Road,,Rajasthan,345 001,Managing Director,Col. Man Singh,General Manager,Mr. Tulsi Dharan K.,"Thar Hotels  Pvt. Ltd., Adsar House, Bikaner (Raj.)",40
9703,GARDEN HOTEL,,Udaipur,02941 - 2418881 - 84,02941 - 2418880,ranjeetsingh.nirevana@hrhhotels.com,www.hrhindia.com,Opp. Sajjan Niwas Garden,Gulab Bagh Road,Rajasthan,313 001,CMD,Mr. Arvind Singh Mewar,General Manager,Mr. Ranjeet Singh Nirvana,"The Lake Palace Hotels & Motels Pvt. Ltd., City Palace, Udaipur",29
9704,FATEH BAGH,,Distt. Pali,"02934 - 286186, 286066",02934 - 285678,durgveer.singh@hrhhotels.com,www.hrhindia.com,Ranakpur - Sadri Road,,Rajasthan,,Chairman & MD,Mr. Arvind Singh Mewar,Manager,Mr. Durgveer Singh,"The Lake Palace Hotels & Motels Pvt. Ltd., City Udaipur",18
6504,SHIV NIWAS PALACE,,Udaipur,"0294 - 2528016 / 19, 2528008","0294 - 2528006, 2528012",sales.udaipur@hrhhotels.com,www.hrhindia.com,City Palace,,Rajasthan,313 001,Managing Director,Mr. Arvind Singhji Mewar,General Manager,Mr. H.A. Subramanian,The Lake Shore Palace Hotel Private Limited,36
4071,THE NORKHILL,Heritage,Gangtok,"03592 - 205637, 200170 /71",03592 - 205639,norkhill@sancharnet.in,www.elginhotels.com,Paljor Stadium Road,,Sikkim,737 101,Managing Director,Mr. Brij Raj Oberoi,Manager,Mr. Basudev Sahoo,"Elgin Hotels Pvt. Ltd., 47, Park Street, Kolkata - 16",30
3047,HOTEL TIBET,,Gangtok,"03592 - 202523, 203468, 204962",03592 - 206233,htltibet@yahoo.com,www.hoteltibetgangtok.com,Paljor Stadium Road,,Sikkim,737 101,Secretary - CEO (FTCI),Mr. Tenzin Yega,General Manager,Mr. Phurbu Tsering,Federation of Tibetan Co-operative Society in India Ltd.,35
9490,HOTEL RENDEZVOUS,,Gangtok,03592 - 206270 to 72,03592 - 204626,hotel@rendezvoussikkim.com,www.rendezvoussikkim.com,31A-National Highway,Near Telephone Exchange,Sikkim,737 101,Director,Mr. Sonam Palden Wangdi,,,Hotel Rendezvous (P) Ltd.,45
4024,HOTEL TASHI DELEK,,Gangtok,"03592 - 202991, 202038, 204156 / 57 / 58",03592 - 202362,reservations@hoteltashidelek.com,www.hoteltashidelek.com,Mahatma Gandhi Marg,,Sikkim,737 101,Managing Director,Mr. M.L. Lakhotia,Executive Director,Mr Rahul Lakhotia,Hotel Tashi Delek Ltd.,46
8231,DENZONG INN,,Gangtok,03592 - 202692,03592 - 202362,denzonginn@rediffmail.com,www.hoteltashidelek.com,Lal Market Road,,Sikkim,737 101,,,General Manager,Mr. Rajesh Lakhotia,"Mr. M.L. Lakhotia, Proprietor, M.G. Marg, Gangtok, Sikkim - 737 101. Tel.: 033-22368593",18
9460,THE ORIENTAL,,Gangtok,"03592 - 221180, 221181",03592 - 221182,info@orientalsikkim.com,www.orientalsikkim.com,Mahatma Gandhi Marg,,Sikkim,737 101,Director,Mr. Devashish Prasad,Reservation Manager,Mr. Sukraj Tamang,Proprietorship,20
8816,CENTRAL HOTEL,,Gangtok,"03592 - 202105, 202553, 202573",03592 - 202240,centralhotel88@yahoo.com,www.centralhotelgangtok.com,"31- A, National Highway",,Sikkim,737 101,Managing Director,Mr. M.P. Agarwal,General Manager,Mr. Purushottam Rao,Snowlion Investments Pvt. Ltd.,28
3082,SAVOY HOTEL,Heritage Grand,Udagamandalam,0423 - 2444142 upto 2444147,0423 - 2443318,savoy.ooty@tajhotels.com,,"77, Sylks Road,",The Nilgiris,Tamil Nadu,643 101,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Sanjeev Sharma,"Spencer International Hotels Ltd., 769, Anna Salai, Chennai - 600 002",40
6555,INDECO HOTELS SWAMIMALAI,Heritage,"Kumbakonam, Dist. Tanjore","0435 - 2480044, 2480385, 2480406",0435 - 2481705,steve@indecohotels.com,www.indecohotels.com,"No.6/30B, Agraharam, Thimmakudy Village",Baburajapuram Post,Tamil Nadu,612 302,Chairman & Managing Director,Mr. Steve Borgia,Consultant / Director,Mr. R. Prakash,"Indeco Leisure Hotels, No.56, 4th Street, Abhiramapuram, Chennai - 600 018.",28
5056,FISHERMAN'S COVE,5 Star Deluxe,Kanchipuram Dist.,044 - 67413333,044 - 67413330,fishcove@tajhotels.com,www.tajhotels.com,Covelong Beach,,Tamil Nadu,603 112,,,General Manager,Ms. Ritu Chawla,,88
5035,SHERATON PARK HOTEL & TOWERS,5 Star Deluxe,Chennai,044 - 24994101,"044 - 24997101, 24997201",parksheraton@itcwelcomgroup.in,,"132, T.T.K. Road",,Tamil Nadu,600 018,Managing Director,Mr. Bharath Goyal,General Manager,Mr.  Virender Razdan,Adayar Gate Hotels Ltd.,283
6056,THE PARK HOTEL,5 Star Deluxe,Chennai,044 - 42676000,044 - 42144100,tpch@theparkhotels.com,www.theparkhotels.com,601 Anna Salai,,Tamil Nadu,600 006,Chairperson,Ms. Priya Paul,Associate Vice President & General Manager,Mr. Lemuel Herbert,Apeejay Surrendra Park Hotels Ltd.,214
6048,"LE ROYAL MERIDIEN, CHENNAI",5 Star Deluxe,Chennai,"044 - 22314343, 43534545",044 - 22314344,reservation@leroyalmeridien-chennai.com,www.leroyalmeridien-chennai.com,"1, G.S.T. Road,",St. Thomas Mount,Tamil Nadu,600 016,Chairman,Dr. Palani G. Periasamy,General Manager,Mr. Suresh Badlaney,Appu Hotels Ltd. (An unit of PGP Group),240
5033,SHERATON CHOLA HOTEL,5 Star Deluxe,Chennai,044 - 28110101,044 - 28110202,sheratonchola@itcwelcomgroup.in,www.itcwelcomgroup.in,"13, Cathedral Road",,Tamil Nadu,600 086,,,General Manager,Ms. Chandan Singh,ITC Hotels,90
6024,TAJ COROMANDEL,5 Star Deluxe,Chennai,044 - 66002827,044 - 66002089,coromandel.chennai@tajhotels.com,www.tajhotels.com,"37, Mahatma Gandhi Road,",Nungambakkam,Tamil Nadu,600 034,Managing Director,Mr. D. Varada Reddy,General Manager,Mr. Prakash Nataraj,Oriental Hotels Ltd.,213
5086,THE RAINTREE,5 Star,Chennai,044 - 42252525,044 - 24333535,mail@raintreehotels.com,www.raintreehotels.com,"120, St. Mary's Road",Alwarpet,Tamil Nadu,600 018,Managing Director,Mr. C. Subba Reddy,,,,105
5034,TRIDENT CHENNAI,5 Star,Chennai,044 - 22344747,044 - 22346699,reservations.chennai@tridenthotels.com,www.tridenthotels.com,"1/24, G.S.T. Road",,Tamil Nadu,600 027,Managing Director,Mr. Vikram Oberoi,General Manager,Mr. Sharad Puri,EIH Associated Hotels Ltd.,167
5052,THE CARLTON,5 Star,Kodaikanal,04542 - 240056 to 240071,04542 - 241170,carlton@krahejahospitality.com,www.krahejahospitality.com,Lake Road,,Tamil Nadu,624 101,Managing Director,Mr. Sandeep G. Raheja,General Manager,"Mr. Rajkumar Raman, CHA","Ferani Hotels Private Limited, Mumbai",91
7175,RADISSON HOTEL GRT CHENNAI,5 Star,Chennai,044 - 22310101,044 - 22310202,reservations@radissongrt.com,www.radisson.com/chennaiin,"531, G.S.T. Road",St. Thomas Mount,Tamil Nadu,600 016,CEO,Mr. T. Nataraajan,Vice President,Mr. Vikram Cotah,"GRT Hotels & Resorts Pvt. Ltd., Office: 132, Usman Road, T. Nagar, Chennai - 600 017. Corporate Office: 39 (50/1) North Usman Road, T Nagar, Chennai - 600 017.",101
7362,THE ACCORD METROPOLITAN,5 Star,Chennai,"044 - 28161000, 43911000",044 - 28161001,hotel@theaccordmetropolitan.com,www.theaccordmetropolitan.com,"35, 36, 37, G.N. Chetty Road",T. Nagar,Tamil Nadu,600 017,Chief Executive Officer,Mr. S.T. Foo,General Manager,Mr. Hari Kumar,J. Hotels Ltd.,162
3495,ASIANA HOTEL,5 Star,Chennai,044 - 67411000 (10 lines),044 - 67411999,mail@asianahotels.com,www.asianahotels.com,"1/238, Old Mahabalipuram Road",Semmancherry,Tamil Nadu,600 119,Managing Director,Mr. Shri Sriharan,,,Malabar Hotels Pvt. Ltd.,114
8339,THE GATEWAY HOTEL,5 Star,Madurai,0452 - 6633000,0452 - 6633082,gateway.madurai@tajhotels.com,www.thegatewayhotels.com,"No. 40, T.P.K. Road",Pasumalai,Tamil Nadu,625 004,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Ranjit Shankar,"Oriental Hotels Ltd., Chennai",63
4031,TAJ CONNEMARA HOTEL,5 Star,Chennai,044 - 66000000,044 - 66000555,tajcon@giasmd01.vsnl.net.in,,No.2 Binny Road,,Tamil Nadu,600 002,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Satish Nambiar,"The Indian Hotels Co. Ltd., Mandlik House, Mandlik Road, Mumbai - 400 001.",150
3248,GRT GRAND,4 Star,Chennai,"044 - 28150500, 28155500",044 - 28150778,thereservations@grtgrand.com,www.grtgrand.com,"No.120, Sir Thyagaraya Road,",T. Nagar,Tamil Nadu,600 017,Ownership/Chairman,Mr. G. Rajendran,General Manager,Mr. Sasikumar U,,133
3363,RAJ PARK CHENNAI,4 Star,Chennai,044 - 42257777,044 - 24990749,reservation@rajparkchennai.com,www.rajpark.com,"No. 180, T.T.K. Road",Alwarpet,Tamil Nadu,600 018,Managing Director,Mr. P. Devarajan,,,,120
4059,SAVERA HOTEL,4 Star,Chennai,,,,,"146, Dr.  Radhakrishnan  Road",,Tamil Nadu,600 004,,,,,,235
9523,THE RESIDENCY TOWERS,4 Star,Chennai,044 - 28156363,044 - 28156969,restowers@vsnl.net,www.theresidency.com,Sir Thyagaraya Road,T. Nagar,Tamil Nadu,600 017,,,,,,174
3418,GREEN PARK,4 Star,Chennai,"044 - 23757575, 66515151",044 - 23757677,chennai@hotelgreenpark.com,www.hotelgreenpark.com,"183, NSK Salai",Vadapalani,Tamil Nadu,600 026,Sr. General Manager,Mr. Krishnakumar Menon,Executive Assistant Manager,Mr. Ravi Kumar,Diana Hotels Pvt. Ltd.,171
4030,THE AMBASSADOR PALLAVA,4 Star,Chennai,044 - 28554476,044 - 28554492,edppallava@ambassadorindia.com,www.ambassadorindia.com,"No.30, Montieth Road,",Egmore,Tamil Nadu,600 008,,,General Manager,Mr. S. Krithivasan,"Narangs International Hotels Pvt. Ltd. Churchgate Extn, V.N. Road, Mumbai - 400 020",100
3381,QUALITY INN SABARI,4 Star,Chennai,044 - 28343030,044 - 28345868,sabariinn@vsnl.net,www.qualityinnsabari.com,"No. 29, Thirumalai Pillai Road",T. Nagar,Tamil Nadu,600 017,Managing Director,Mr. K.R.V. Ramani,CEO,Mr. Ramesh Shiva,Sabari Inn Pvt. Ltd.,72
3235,THE RESIDENCY,4 Star,Coimbatore,0422 - 2241414,0422 - 2243838,rescbe@vsnl.com,www.theresidency.com,"1076, Avinashi Road",,Tamil Nadu,641 018,Managing Director,Mr. Ravi Appasamy,V.P. & General Manager,Mr. B. Gopinath,"SAS Hotels & Enterprises Ltd., 3 Mangesh Street, T-Nagar, Chennai - 600 017.",135
2227,"THE GATEWAY HOTEL, COONOOR",4 Star,Coonoor,"0423 - 2230021, 2230042",0423 - 2232775,gateway.coonoor@tajhotels.com,www.thegatewayhotels.com,"Church Road,",Upper Conoor,Tamil Nadu,643 101,Managing Director,Mr. D. Varada Reddy,General Manager,Mr. Rajamani Pashupathy,The Indian Hotels Company Limited,32
7110,THE RESIDENCY,3 Star,Chennai,"044 - 28253434, 42121122",044 - 28250085,resmds@vsnl.com,www.theresidency.com,"No.49, G.N. Chetty Road",T. Nagar,Tamil Nadu,600 017,Managing Director,Mr. Ravi Appasamy,General Manager,Mr. D. Charles Fabian,A unit of SAS Hotels & Enterprises Ltd.,112
3303,FORTUNE HOTEL SULLIVAN COURT,3 Star,Udgawandalam (Ooty),"0423 - 2441415 / 16, 2441068, 2443022",0423 - 2441417,sullivancourt@vsnl.com,www.fortuneparkhotels.com,"123, Selbourne Road",,Tamil Nadu,643 001,Managing Director,Mr. Bharath Goyal,General Manager,Mr. Amrit S. Kohli,"Adyar Gate Hotels Ltd., 132, TTK Road, Chennai (Tamil Nadu).",67
7267,HOTEL ALANKAR GRANDÉ,3 Star,Coimbatore,0422 - 4378888,0422 - 4313200,hotelalankar@alankar.co.in,www.alankargrande.com,"10, Sivasamy Road",Ramnagar,Tamil Nadu,641 009,Managing Director,Mr. Ramkumar Giri,Chief Executive,Mr. R. Mathivanan,"Alankar Business Corporation Ltd., 19, Sastri Road, Ramnagar, Coimbatore - 641 009",61
7188,AMBICA EMPIRE,3 Star,Chennai,044 - 23621818 / 1986,044 - 23624708 / 818,ambicaem@md4.vsnl.net.in,www.ambicaempire.com,"#79, 100 Feet Road",Vadapalani,Tamil Nadu,600 026,Chairman,Mr. Ambica Krishna,General Manager,Mr. Maneesh Vengala,Ambica Agarbathies & Aroma Industries Ltd.,87
8992,THE ARUNA CHENNAI,3 Star,Chennai,044 - 28259090,044 - 28258282,hotelaruna@airtelbroadband.in,www.arunahotels.com,"144-145, Sterling Road",Nungambakkam,Tamil Nadu,6000 034,Managing Director,Mr. M. Sivaram,Executive Director,Mr. Kartick P. Sivaram,Aruna Hotels Ltd.,91
7112,BREEZE HOTEL,3 Star,Chennai,"044 - 26413334 - 37, 9840060616",044 - 26413301,breeze@vsnl.com,www.breezehotel.com,"850, Poonamallee High Road,",Kilpauk,Tamil Nadu,600 010,Managing Director,Mr. Raju Sivaraman,Sr. General Manager,Mr. S.A. Joseph Rodriguez,Breeze Hotel Ltd.,94
7181,HOTEL CAG PRIDE,3 Star,Coimbatore,0422 - 4317777,0422 - 2521763,ed@cagpride.com,www.cagpride.com,"312, Barathiar Road",,Tamil Nadu,641044,Chairman & Managing Director,Mr. Palaniswamy S.R,Joint Managing Director,Mr. Senthil Kumar P. MS (USA),CAG Hotels (P) Ltd.,71
3350,HOTEL CENNEYS GATEWAY,3 Star,Salem,"0427 - 2330566, 2330577, 2330588",0427 - 2330599,cenneys@eth.net,www.cenneys.com,"97/4, Saradha College,",Main Road,Tamil Nadu,636 004,Managing Director,"Mr. S. Venkatesh, B.E.",General Manager,Mr. K. Shanmugh Anand,Cenney Hotels Pvt. Ltd.,72
3443,DECCAN PLAZA,3 Star,Chennai,044 - 66713333,044 - 66713344,info@deccanhotels.com,www.deccanhotels.com,"#36, Royapettah High Road",Royapettah,Tamil Nadu,600 014,,,,,"Deccan's Park Ltd., #24, Dr. B.N. Road, T.Nagar, Chennai - 600 017",96
4032,GRAND ORIENT,3 Star,Chennai,044 - 28297111,044 - 28797116,empeegrandorient@vsnl.com,www.empeehotels.com,"693, Anna Salai",Thousand Lights,Tamil Nadu,600 006,Chairman,Mr. M.P. Purushothaman,Managing Director,Mr. Sheeju Purushothaman,Empee International Hotels and Resorts Ltd.,63
3538,HERITANCE MADURAI,3 Star,Madurai,0452 - 2385455,0452 - 2383001,madurai@heritancehotels.in,www.heritancehotels.in,"11, Melakkal Main Road",Kochadai,Tamil Nadu,625 016,CEO,Mr. Lakshman Eknayake,General Manager,Mr. Srinith De Silva,"ETL Hospitality Services Pvt. Ltd., Chennai One, Pallavaram - Thuraipakkam, 200 feet Road, Thuraipakkam, Chennai - 600 096",48
2259,RADHA REGENT (Formerly Radha Park Inn),3 Star,Chennai,044 - 66778899,044 - 24756644,radharegentchennai@sarovarhotels.com,www.sarovarhotels.com,"171, Jawaharlal Nehru Salai,",Arumbakkam,Tamil Nadu,600 106,Managing Director,Mr. R. Srinivasan,General Manager,Mr. Abhi Ranjan Thakur,Fairmont Hotel Pvt. Ltd.,91
7324,HOTEL ROYAL PLAZA,3 Star,Chennai,044 - 23790066 (30 lines),044 - 24793500,reservations@hotelroyalplazaonline.com,www.hotelroyalplazaonline.com,"Plot No.3, 'E' Road",Koyambedu,Tamil Nadu,600 107,Managing Director,Mr. John Bosco Peters,General Manager,Mrs. Ma Shirimathi,Four Square Promoters,39
3195,HOLIDAY INN GEM PARK OOTY,3 Star,Udagamandalam,"0423 - 2442955, 2443066, 2441761, 2441762, 2444983","0423 - 2444302, 2444984",higp@vsnl.com,www.holiday-inn.com,Sheddon Road,,Tamil Nadu,643 001,Executive Director,Dr. S. Ramakrishnan,General Manager,Mr. Amith Khanna,"Gem Holiday Resorts Ltd., 76, Catheobal Road, Gopal Puram, Chennai - 600 086, Tamil Nadu",95
9485,GRT REGENCY,3 Star,Kanchipuram,044- 27225250,044 - 27224263,adminkanchi@grtregency.com,www.grthotels.com,"487, Gandhi Road",,Tamil Nadu,631 501,Chairman,Mr. G. Rajendran,General Manager,Mr. Clinton G. Walker,GRT Hotels & Resorts,35
3173,HOTEL MARS,3 Star,Chennai,"044 - 22641211, 226401286, 22640161",044 - 22640864,hotelmars@yahoo.com,www.hotelmars.net,"768, Pammal Main Road,",Pallavaram,Tamil Nadu,600 043,Managing Director,Mr. R. Tajuddeen,Director,Mr. T. Tajmul Hussain,Hotel Mars,50
7089,HOTEL SARADHARAM,3 Star,Chidambaram,04144 - 221336 (5 lines),04144 - 222656,hotelsaradharam@gmail.com,www.hotelsaradharam.co.in,"19, V.G.P. Street",,Tamil Nadu,608 001,Managing Director,Mr. R.M. Swethakumar,General Manager,Mr. S. Muthuvel,Hotel Saradharam,42
3321,HOTEL SHELTER,3 Star,Chennai,044 - 24951919,044 - 24935646,shelter@vsnl.com,www.hotelshelter.com,"19, 20 & 21, Venkatesa Agraharam Street,",Mylapore,Tamil Nadu,600 004,Managing Director,Mr. P.V. Devak Kumar,General Manager,Mr. P. Shankar,Hotel Shelter,51
3099,BREEZE RESIDENCY,3 Star,Tiruchirapalli,0431 - 2414414,0431 - 2461451,breeze@vsnl.com,www.breezehotel.com,"3/14, Mc Donald's Road",,Tamil Nadu,620 001,Managing Director,Mr. Raju Sivaraman,General Manager,Mr. P.D. Vincent,Jennys Hotel Pvt. Ltd.,82
3421,HOTEL GRAND PALACE,3 Star,Yercaud (Salem Distt.),04281 - 223481 /82 /83 /84 /85 /86,04281 - 223489,reservation@grandpalaceyercaud.com,www.grandpalaceyercaud.com,Killiyur Falls Road,,Tamil Nadu,636 602,Managing Director,Mr. M.S. Vijayakumar,Director,Mr. V. Prasanna,"M.S.V. Hotels Pvt. Ltd., 232/53-B, Sanyasi Gundu Road, Kitchipalaym, Salem-15, Tamil Nadu",43
7168,HOTEL AADITHYA,3 Star,Chennai,"044 - 23650055, 23651801, 23651805",044 - 23650808,aadithyamdsind@eth.net,www.hotelaadithya.com,"155/1, Arcot Road,",Vadapalani,Tamil Nadu,600 026,Managing Director,Mr. N. Radhakrishnan,General Manager,Mr. Kingsley Ratnam,"M/s. Tarapore & Company, 827, 5th Floor, Dhun Building, Anna Salai, Chennai- 600 002.",48
3266,"GRT TEMPLE BAY, BEACH RESORT",3 Star,Mamallapuram,044 - 27443636,044 - 27443838,rsv@grttemplebay.com,www.grttemplebay.com,Kovalam Road,,Tamil Nadu,603 104,CEO,Mr. T. Natraajan,Resort Manager,Mr. Shabin Sarvotham,Mamallapuram Hotels (P) Ltd.,144
9112,HERITAGE INN,3 Star,Coimbatore,"0422 - 2231451, 2230011",0422 - 2233223,heritageinn@vsnl.com,www.hotelheritageinn.in,"73, Sivasamy Road,",Ramnagar,Tamil Nadu,641 009,Managing Director,Mr. J. Ravi,General Manager,Mr. M.B. Subramanyan,Mavukarai Hotels Pvt. Ltd.,63
3153,HOWARD JOHNSON THE MONARCH,3 Star,Udagamandalam,"0423 - 2444408, 2444418, 2443655",0423 - 2442455,themonarch@vsnl.com,www.hojoindia.com,Church Hill,Off Havelock Road,Tamil Nadu,643 001,Chairman & Managing Director,Mr. Mithun Chakraborty,Director,Mr. M. Nawaz,Mithun Hotels Pvt. Ltd.,63
2349,HOTEL SAKITHYAN,3 Star,Chennai,044 - 24315919 (8 lines),044 - 23413774,sakithyan@vsnl.net,www.hotelsakithyan.com,"No.42, Thanikachalam Road",T. Nagar,Tamil Nadu,600 017,,,General Manager,Mr. Prashad Chowdary,Mr. P.E. Vijayakumar,36
3067,NEW WOODLANDS HOTEL (P) LTD.,3 Star,Chennai,044 - 28113111,044 - 28110460,newwoodland@vsnl.com,www.newwoodlands.com,"72-75, Dr. Radhakrishnan Road,",Mylapore,Tamil Nadu,600 004,Managing Director,Mr. K. Murali Rao,CEO,Mr. K. Achuta Rao,New Woodlands Hotel (P) Ltd.,175
