Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
870,JTDKN3DP6C,King,SEATTLE,WA,98115,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,41.0,254947899,POINT (-122.297534 47.685291)
871,5YJ3E1EA3K,King,BELLEVUE,WA,98007,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,4.0,8930512,POINT (-122.14323100000001 47.611666)
872,KNDJP3AE9H,Spokane,OTIS ORCHARDS,WA,99027,2017,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,32250,1.0,173242989,POINT (-117.117455 47.703286)
873,5YJ3E1EB4K,Snohomish,BOTHELL,WA,98021,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,44.0,301731489,POINT (-122.21210499999998 47.792368)
874,5YJYGDEE7L,Snohomish,MARYSVILLE,WA,98270,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,45.0,110001678,POINT (-122.14805699999998 48.060301)
875,5YJYGDEE1L,King,REDMOND,WA,98052,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,22.0,113596836,POINT (-122.122018 47.678465)
876,JTDKARFP9K,Thurston,OLYMPIA,WA,98501,2019,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27350,20.0,110467479,POINT (-122.87404199999999 46.998873)
877,5YJ3E1EA0J,Lewis,CHEHALIS,WA,98532,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,152145381,POINT (-122.99049700000002 46.618425)
878,1G1FX6S08H,King,SEATTLE,WA,98115,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,41.0,227175168,POINT (-122.297534 47.685291)
879,5YJSA1S17E,King,SAMMAMISH,WA,98075,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,26.0,4771539,POINT (-122.028168 47.586173)
880,5YJSA1E25J,Pierce,VAUGHN,WA,98394,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,49.0,468741780,POINT (-122.77752599999998 47.32598)
881,5YJ3E1EA1K,Clark,VANCOUVER,WA,98662,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,49.0,240605914,POINT (-122.57630799999998 45.677838)
882,WA1VAAGEXK,Clark,VANCOUVER,WA,98665,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,43.0,184957293,POINT (-122.65680300000001 45.682725)
883,1N4BZ0CP8G,King,SEATTLE,WA,98105,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,35.0,231736319,POINT (-122.298657 47.663771)
884,WA1F2AFY5L,Mason,SHELTON,WA,98584,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,43.0,127357919,POINT (-123.09921000000001 47.225326)
885,3FA6P0SUXE,King,SEATTLE,WA,98103,2014,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34700,9.0,127421094,POINT (-122.343577 47.672491)
886,5YJ3E1EA7J,Franklin,PASCO,WA,99301,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,13.0,194091467,POINT (-118.98992 46.371381)
887,5YJ3E1EB6J,Kittitas,CLE ELUM,WA,98922,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,474684381,POINT (-120.997348 47.25791)
888,1N4BZ0CP2G,King,MAPLE VALLEY,WA,98038,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,38.0,5541889,POINT (-122.02812000000002 47.393554)
889,1G1FY6S06K,Snohomish,EVERETT,WA,98203,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,11.0,1917464,POINT (-122.227707 47.943014)
890,5YJ3E1EB9K,King,RENTON,WA,98055,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,1.0,477440785,POINT (-122.2016 47.447869)
891,5YJ3E1EA3K,Snohomish,BOTHELL,WA,98012,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,26.0,326589021,POINT (-122.20151499999999 47.843376)
892,1N4BZ0CP3G,Pierce,GIG HARBOR,WA,98332,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,37.0,110127384,POINT (-122.59945399999998 47.36582)
893,KNDCE3LG8K,King,SEATTLE,WA,98178,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,43.0,113288521,POINT (-122.249664 47.49744200000001)
894,5YJ3E1EB8J,King,SEATTLE,WA,98112,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,49.0,243876517,POINT (-122.296466 47.631708)
895,5YJ3E1EA8J,Clark,VANCOUVER,WA,98664,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,477968809,POINT (-122.577964 45.620940000000004)
896,5YJXCBE24H,King,MERCER ISLAND,WA,98040,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,14.0,192774123,POINT (-122.227947 47.565443)
897,KMHE54L25G,Clark,WASHOUGAL,WA,98671,2016,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,36.0,232772403,POINT (-122.26199299999999 45.622947)
898,JTDKN3DP7C,King,SEATTLE,WA,98199,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,42.0,212114486,POINT (-122.399558 47.648651)
899,1N4AZ0CP6F,Whatcom,BLAINE,WA,98230,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,1.0,104135454,POINT (-122.727446 48.951762)
900,5YJSA1E29J,Snohomish,BOTHELL,WA,98012,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,43.0,111796807,POINT (-122.20151499999999 47.843376)
901,1N4BZ0CP2H,King,SEATTLE,WA,98103,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,32.0,255827757,POINT (-122.343577 47.672491)
902,5YJSA1E45F,King,SHORELINE,WA,98177,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,40.0,158081122,POINT (-122.37015900000002 47.743354)
903,1N4AZ0CP0F,Whatcom,BELLINGHAM,WA,98229,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,43.0,164826308,POINT (-122.414936 48.709388)
904,WA1VAAGE9K,King,SEATTLE,WA,98112,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,45.0,309110637,POINT (-122.296466 47.631708)
905,1N4AZ1CP2J,King,KIRKLAND,WA,98033,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,36.0,278759638,POINT (-122.188994 47.678406)
906,KNAGV4LD6H,King,SEATTLE,WA,98119,2017,KIA,OPTIMA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,29,35210,46.0,176498108,POINT (-122.36772100000002 47.639264)
907,5YJ3E1EB6J,King,SEATTLE,WA,98125,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,475240713,POINT (-122.303604 47.716244)
908,1N4AZ0CP0F,Mason,SHELTON,WA,98584,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,23.0,165408603,POINT (-123.09921000000001 47.225326)
909,1G1RB6E44D,Kitsap,BAINBRIDGE ISLAND,WA,98110,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,22.0,187926854,POINT (-122.534497 47.643688)
910,JTDKARFP6H,Thurston,OLYMPIA,WA,98506,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,36.0,183937449,POINT (-122.86836 47.085951)
911,5YJSA1S10F,King,SEATTLE,WA,98107,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,1.0,158229690,POINT (-122.375438 47.667804)
912,KNDJP3AE9G,Snohomish,SNOHOMISH,WA,98296,2016,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,31950,45.0,237627414,POINT (-122.10812000000001 47.838517)
913,1N4AZ0CP9F,King,DUVALL,WA,98019,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,45.0,177109523,POINT (-121.876276 47.735749)
914,5YJSA1E2XH,King,SAMMAMISH,WA,98074,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,41.0,269578431,POINT (-122.04272399999999 47.623594)
915,5YJYGDEF2L,King,BELLEVUE,WA,98007,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,5.0,113084849,POINT (-122.14323100000001 47.611666)
916,5YJSA1S1XE,King,SAMMAMISH,WA,98029,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,101083055,POINT (-122.014191 47.559121)
917,5YJ3E1EA2K,King,WOODINVILLE,WA,98077,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,1.0,477409299,POINT (-122.05752200000002 47.749161)
918,5YJYGDEE1L,Snohomish,BOTHELL,WA,98012,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,21.0,117690884,POINT (-122.20151499999999 47.843376)
919,5YJSA1E29H,Snohomish,MUKILTEO,WA,98275,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,1.0,349276000,POINT (-122.30250700000002 47.911921)
920,5YJSA1E25H,Snohomish,WOODINVILLE,WA,98077,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,37.0,350319504,POINT (-122.05752200000002 47.749161)
921,1N4AZ0CP9F,King,SEATTLE,WA,98118,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,45.0,335078229,POINT (-122.275593 47.54055)
922,5YJ3E1EA5J,King,WOODINVILLE,WA,98072,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,36.0,349751559,POINT (-122.132064 47.759381000000005)
923,1G1RC6S56H,King,SEATTLE,WA,98107,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,44.0,132824527,POINT (-122.375438 47.667804)
924,WBY1Z8C52H,Snohomish,BOTHELL,WA,98012,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,48.0,100649727,POINT (-122.20151499999999 47.843376)
925,5YJ3E1EA9J,King,KIRKLAND,WA,98033,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,475093902,POINT (-122.188994 47.678406)
926,JN1AZ0CP6B,King,ENUMCLAW,WA,98022,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,25.0,233266722,POINT (-121.99141500000002 47.199452)
927,5YJ3E1EA1J,Pierce,PUYALLUP,WA,98374,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,474276092,POINT (-122.26536800000001 47.133331)
928,5YJ3E1EBXL,Snohomish,BOTHELL,WA,98012,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,5.0,104572464,POINT (-122.20151499999999 47.843376)
929,5YJ3E1EAXK,King,MAPLE VALLEY,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,11.0,171912709,POINT (-122.02812000000002 47.393554)
930,JTDKARFP5J,King,RENTON,WA,98058,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,13.0,298279432,POINT (-122.137386 47.444808)
931,5YJ3E1EA9K,Kittitas,ELLENSBURG,WA,98926,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,39.0,345443829,POINT (-120.43121 47.03041)
932,KMHE24L14G,Snohomish,MONROE,WA,98272,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,46.0,108464107,POINT (-121.92791 47.853585)
933,5YJ3E1EA3K,King,KENMORE,WA,98028,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,44.0,100611850,POINT (-122.24619300000002 47.755504)
934,5YJSA1CP9D,Snohomish,LAKE STEVENS,WA,98258,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,186505553,POINT (-122.085999 48.016305)
935,5YJSA1E42J,King,KIRKLAND,WA,98033,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,39.0,112621792,POINT (-122.188994 47.678406)
936,5YJ3E1EA0K,Snohomish,MONROE,WA,98272,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,43.0,257224425,POINT (-121.92791 47.853585)
937,JN1AZ0CP7B,King,SEATTLE,WA,98124,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,42.0,210918830,POINT (-122.33 47.61)
938,1N4BZ0CP1G,Whatcom,BELLINGHAM,WA,98225,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,5.0,209076360,POINT (-122.493388 48.74995)
939,1G1FX6S09J,King,ISSAQUAH,WA,98027,2018,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,39.0,151733375,POINT (-122.010741 47.506838)
940,1G1RB6S58H,Snohomish,GOLD BAR,WA,98251,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,1.0,180940567,POINT (-121.618012 47.823355)
941,1G1FX6S09H,Snohomish,BRIER,WA,98036,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,31.0,348954462,POINT (-122.28185600000002 47.811678)
942,KNAGU4LE4K,Pierce,EDGEWOOD,WA,98372,2019,KIA,OPTIMA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,29,35390,11.0,304865340,POINT (-122.27076099999998 47.205558)
943,WBA8E1C55H,King,RENTON,WA,98056,2017,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,44100,8.0,185497119,POINT (-122.183961 47.510245)
944,1N4AZ0CP7D,Benton,KENNEWICK,WA,99337,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,46.0,147897158,POINT (-119.102002 46.147282)
945,5YJXCAE2XK,King,SEATTLE,WA,98105,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,41.0,115466942,POINT (-122.298657 47.663771)
946,5YJXCBE23L,King,SAMMAMISH,WA,98075,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,21.0,4760990,POINT (-122.028168 47.586173)
947,5YJXCAE24H,Snohomish,LYNNWOOD,WA,98036,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,32.0,349046701,POINT (-122.28185600000002 47.811678)
948,5YJ3E1EB3J,King,SHORELINE,WA,98133,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,345671413,POINT (-122.343983 47.73996900000001)
949,5YJ3E1EA1J,King,ISSAQUAH,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,26.0,330920621,POINT (-122.010741 47.506838)
950,WBAJA9C56K,Pierce,GIG HARBOR,WA,98332,2019,BMW,530E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,53400,45.0,8365962,POINT (-122.59945399999998 47.36582)
951,5YJXCBE25J,King,SAMMAMISH,WA,98074,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,17.0,474886044,POINT (-122.04272399999999 47.623594)
952,1G1FY6S07L,Clark,BATTLE GROUND,WA,98604,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,34.0,102111054,POINT (-122.52265700000001 45.795099)
953,5YJXCAE28L,King,SEATTLE,WA,98126,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,27.0,122975835,POINT (-122.37486399999999 47.548552)
954,1N4BZ0CP2G,Pierce,TACOMA,WA,98406,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,41.0,162059068,POINT (-122.50257399999998 47.262788)
955,5YJSA1S20F,King,MERCER ISLAND,WA,98040,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,41.0,102270752,POINT (-122.227947 47.565443)
956,KNDCE3LC2K,King,SAMMAMISH,WA,98075,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,46.0,101219233,POINT (-122.028168 47.586173)
957,5YJ3E1EA3L,King,KENMORE,WA,98028,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,41.0,6278303,POINT (-122.24619300000002 47.755504)
958,5YJXCBE25H,King,MERCER ISLAND,WA,98040,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,1.0,186018066,POINT (-122.227947 47.565443)
959,5YJYGDEF3L,Snohomish,MOUNTLAKE TERRACE,WA,98043,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,25.0,115346199,POINT (-122.30655200000001 47.792041)
960,5YJSA1DN3D,Pierce,PUYALLUP,WA,98373,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,21.0,7850699,POINT (-122.32430800000002 47.149041)
961,5YJ3E1EB6J,Snohomish,MUKILTEO,WA,98275,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,475060603,POINT (-122.30250700000002 47.911921)
962,5YJ3E1EA1K,Skagit,ANACORTES,WA,98221,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,43.0,116626009,POINT (-122.62841800000001 48.487079)
963,1G1FY6S08K,King,SEATTLE,WA,98105,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,47.0,478186012,POINT (-122.298657 47.663771)
964,5YJSA1CN2D,King,AUBURN,WA,98092,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,48.0,474420432,POINT (-122.148214 47.292978)
965,5YJXCAE29G,King,BELLEVUE,WA,98005,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,1.0,194437155,POINT (-122.168422 47.614824)
966,WAUTPBFF7J,King,BOTHELL,WA,98011,2018,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,39500,23.0,258493483,POINT (-122.197147 47.757791)
967,5YJSA1H29E,Kitsap,BAINBRIDGE ISLAND,WA,98110,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,3.0,250199099,POINT (-122.534497 47.643688)
968,2C4RC1L72J,Spokane,SPOKANE,WA,99201,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,39995,45.0,476261047,POINT (-117.43332400000001 47.662261)
969,5YJ3E1EA2L,King,SAMMAMISH,WA,98074,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,37.0,2409221,POINT (-122.04272399999999 47.623594)
970,1G1RB6E43E,King,SEATTLE,WA,98144,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,36.0,138861838,POINT (-122.30033 47.585339)
971,5YJYGDEE1L,King,SEATTLE,WA,98119,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,28.0,118272157,POINT (-122.36772100000002 47.639264)
972,JA4J24A51K,Pierce,UNIVERSITY PLACE,WA,98466,2019,MITSUBISHI,OUTLANDER PHEV,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,35795,36.0,5040591,POINT (-122.53523700000001 47.227719)
973,KNDCC3LD6K,King,SEATTLE,WA,98133,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,4.0,124212420,POINT (-122.343983 47.73996900000001)
974,5YJYGDEFXL,Spokane,SPOKANE,WA,99206,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,5.0,104702545,POINT (-117.25549700000002 47.644296)
975,WBA7J2C54J,King,CARNATION,WA,98014,2018,BMW,740E XDRIVE,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,90700,36.0,2227578,POINT (-121.91148700000001 47.660868)
976,5YJ3E1EB1J,King,SEATTLE,WA,98119,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,18.0,334478910,POINT (-122.36772100000002 47.639264)
977,1N4BZ0CP1G,Clark,CAMAS,WA,98607,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,43.0,174694439,POINT (-122.40849800000001 45.620943)
978,5YJ3E1EBXJ,King,SEATTLE,WA,98112,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,100984705,POINT (-122.296466 47.631708)
979,5YJXCAE27G,King,BELLEVUE,WA,98004,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,45.0,160826816,POINT (-122.20316899999999 47.619011)
980,5YJ3E1EA9J,King,REDMOND,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,304263557,POINT (-122.024951 47.670286)
981,KNDCE3LG8L,Thurston,OLYMPIA,WA,98502,2020,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,26.0,124548616,POINT (-122.97996899999998 47.078241)
982,5YJSA1CG1D,Kitsap,BREMERTON,WA,98337,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,23.0,123296414,POINT (-122.636091 47.568769)
983,5YJSA1H17F,Kitsap,POULSBO,WA,98370,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,27.0,476797051,POINT (-122.63339300000001 47.748427)
984,1N4AZ0CP4F,Pierce,TACOMA,WA,98402,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,5.0,160314269,POINT (-122.44321100000002 47.252172)
985,YH4K10BA4C,King,BLACK DIAMOND,WA,98010,2012,FISKER,KARMA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,102000,44.0,109608642,POINT (-122.00902500000001 47.320078)
986,WDDVP9AB5G,Snohomish,MARYSVILLE,WA,98270,2016,MERCEDES-BENZ,B250E,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,41450,35.0,102806560,POINT (-122.14805699999998 48.060301)
