Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
754,0x1a6c,CUS_0x8643,March,Andrewm,33,198-08-9791,Musician,14205.09,1851.335,7,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",35,19,19.42,2.0,Bad,4845.24,30.564124473682146,5 Years and 9 Months,Yes,49.03239546911298,__10000__,Low_spent_Small_value_payments,267.8198654481976,Poor
755,0x1a6d,CUS_0x8643,April,Andrewm,33,198-08-9791,_______,14205.09,1851.335,7,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,20,19.42,2.0,Bad,4845.24,34.8974673973006,5 Years and 10 Months,Yes,49.03239546911298,184.59253165650196,Low_spent_Medium_value_payments,513.5324195611067,Standard
756,0x1a6e,CUS_0x8643,May,Andrewm,33,198-08-9791,Musician,14205.09,1851.335,91,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",36,19,19.42,2.0,Bad,4845.24,30.989503702847,5 Years and 11 Months,Yes,49.03239546911298,122.70358184607035,Low_spent_Large_value_payments,500.6954388754893,Standard
757,0x1a6f,CUS_0x8643,June,Soyoungc,33,198-08-9791,Musician,14205.09,3260.465,7,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,19,19.42,2.0,_,4845.24,35.13626854639951,6 Years and 0 Months,Yes,49.03239546911298,366.43288836662657,High_spent_Large_value_payments,423.9815768794014,Standard
758,0x1a70,CUS_0x8643,July,Soyoungc,34,198-08-9791,Musician,14205.09_,3260.465,7,688,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,19,19.42,2.0,Bad,4845.24,32.71755303903078,6 Years and 1 Months,Yes,49.03239546911298,946.1555102888016,Low_spent_Small_value_payments,319.8823432458192,Standard
759,0x1a71,CUS_0x8643,August,Soyoungc,34,198-08-9791,Musician,14205.09,3260.465,7,10,21,8,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",33,10,19.42,2.0,_,4845.24,28.62089462573984,6 Years and 2 Months,Yes,49.03239546911298,190.0547611675572,Low_spent_Small_value_payments,161.61088840472138,Poor
760,0x1a76,CUS_0x12d5,January,Soyoungc,28,518-01-2262,Scientist,62320.56,3260.465,9,9,18,5,"Auto Loan, and Auto Loan",26,10,21.24,2.0,Bad,3589.56,32.02053669516868,6 Years and 3 Months,Yes,171.34555972446432,114.17431664606647,High_spent_Medium_value_payments,485.30735405066434,Standard
761,0x1a77,CUS_0x12d5,February,Soyoungc,28,518-01-2262,Scientist,62320.56,3260.465,9,9,18,5,"Auto Loan, and Auto Loan",23,13,17.24,2.0,Bad,3589.56,39.00855552100049,19 Years and 4 Months,Yes,171.34555972446432,130.31795049682506,High_spent_Large_value_payments,384.15663242296927,Standard
762,0x1a78,CUS_0x12d5,March,Soyoungc,28,518-01-2262,Scientist,62320.56,3260.465,9,9,18,5,"Auto Loan, and Auto Loan",22,11,17.24,2.0,Bad,3589.56,34.20428781836931,19 Years and 5 Months,NM,171.34555972446432,195.10924623136205,High_spent_Medium_value_payments,190.0898019352834,Standard
763,0x1a79,CUS_0x12d5,April,Soyoungc,28_,518-01-2262,Scientist,62320.56,3260.465,9,9,18,5,"Auto Loan, and Auto Loan",23,10,17.24,2.0,Bad,3589.56,34.73441661919471,19 Years and 6 Months,Yes,171.34555972446432,206.45038385232945,Low_spent_Small_value_payments,401.568195199111,Standard
764,0x1a7a,CUS_0x12d5,May,Ritsukoh,28,518-01-2262,Scientist,62320.56,4704.92,9,9,18,5,"Auto Loan, and Auto Loan",23,10,17.24,2.0,Bad,3589.56,37.05281716968249,19 Years and 7 Months,Yes,171.34555972446432,157.3673522960543,!@9#%8,492.3270247107508,Standard
765,0x1a7b,CUS_0x12d5,June,Ritsukoh,-500,518-01-2262,Scientist,62320.56,4704.92,9,9,18,5,"Auto Loan, and Auto Loan",23,12,17.24,0.0,Bad,3589.56,34.75027782688817,19 Years and 8 Months,Yes,171.34555972446432,170.52382032259527,High_spent_Medium_value_payments,214.9034199191221,Standard
766,0x1a7c,CUS_0x12d5,July,Ritsukoh,28,518-01-2262,Scientist,62320.56,4704.92,9,9,3366,5,"Auto Loan, and Auto Loan",23,10,17.24,0.0,Bad,3589.56,23.11643715668561,19 Years and 9 Months,Yes,171.34555972446432,123.08003660070645,High_spent_Small_value_payments,738.2518345151111,Standard
767,0x1a7d,CUS_0x12d5,August,Ritsukoh,28,518-01-2262,Scientist,62320.56,4704.92,9,9,18,5,"Auto Loan, and Auto Loan",23,26,17.24,0.0,_,3589.56,38.3374492978831,19 Years and 10 Months,NM,171.34555972446432,145.09078436691792,High_spent_Small_value_payments,775.4860371319072,Standard
768,0x1a82,CUS_0x3f04,January,Ritsukoh,25,465-93-9571,Manager,43758.34,4704.92,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",9,23,4.18,0.0,Good,1194.28,29.317896659805555,22 Years and 4 Months,No,56.31142051341512,106.58773865318442,High_spent_Small_value_payments,72.87980133374596,Good
769,0x1a83,CUS_0x3f04,February,Ritsukoh,25,465-93-9571,Manager,43758.34,2430.718333333333,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",13,20,4.18,0.0,Good,1194.28,27.69852435274219,22 Years and 5 Months,No,56.31142051341512,318.30734168238035,Low_spent_Small_value_payments,579.1755922932681,Good
770,0x1a84,CUS_0x3f04,March,Ritsukoh,25,465-93-9571,Manager,43758.34,2430.718333333333,5,6,5565,2,"Payday Loan, and Debt Consolidation Loan",18,23,4.18,2.0,Good,1194.28,26.011218765416537,22 Years and 6 Months,No,56.31142051341512,203.07053313588744,High_spent_Medium_value_payments,275.27912278672994,Good
771,0x1a85,CUS_0x3f04,April,Ritsukoh,25,#F%$D@*&8,_______,43758.34,2430.718333333333,5,6,12,-100,"Payday Loan, and Debt Consolidation Loan",13,24_,4.18,2.0,Good,1194.28,32.45907620310644,22 Years and 7 Months,No,56.31142051341512,95.81963873724104,Low_spent_Small_value_payments,479.8240343967524,Good
772,0x1a86,CUS_0x3f04,May,ernieh,25,465-93-9571,Manager,43758.34,2430.718333333333,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",13,23,_,2.0,Good,1194.28,30.6856790832586,22 Years and 9 Months,No,56.31142051341512,137.170284402368,Low_spent_Small_value_payments,612.9678756761531,Good
773,0x1a87,CUS_0x3f04,June,ernieh,25,465-93-9571,_______,43758.34,2430.718333333333,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",13,23,4.18,10.0,Good,1194.28,27.26513494800327,22 Years and 10 Months,No,56.31142051341512,440.18032388875196,High_spent_Small_value_payments,162.06971328698123,Good
774,0x1a88,CUS_0x3f04,July,ernieh,25_,465-93-9571,Manager,43758.34_,2430.718333333333,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",13,23,4.18,10.0,_,1194.28,31.25060108567009,22 Years and 11 Months,No,56.31142051341512,610.8695367356431,High_spent_Large_value_payments,804.9148020346566,Standard
775,0x1a89,CUS_0x3f04,August,ernieh,25,465-93-9571,_______,43758.34,2430.718333333333,5,6,12,2,"Payday Loan, and Debt Consolidation Loan",11,22,4.18,10.0,Good,1194.28,35.74253976687775,16 Years and 4 Months,No,56.31142051341512,715.7040604932922,Low_spent_Small_value_payments,778.6118202527321,Good
776,0x1a8e,CUS_0x62c6,January,ernieh,20,860-36-1556,Writer,144881.68,12353.633333333331,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",6,22,10.1,10.0,Standard,404.51,33.90967514560081,16 Years and 5 Months,Yes,414.65601320398537,__10000__,High_spent_Large_value_payments,736.8553867742527,Standard
777,0x1a8f,CUS_0x62c6,February,ernieh,20,#F%$D@*&8,Writer,144881.68,12353.633333333331,3,848,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",10,22,10.1,10.0,Standard,404.51,30.924539714334685,16 Years and 6 Months,Yes,44581.0,461.5302282783446,High_spent_Large_value_payments,808.7443365846841,Standard
778,0x1a90,CUS_0x62c6,March,ernieh,20,860-36-1556,Writer,144881.68,12353.633333333331,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",5,22,10.1,10.0,_,404.51,36.28893235896684,16 Years and 7 Months,Yes,414.65601320398537,259.4569535922815,Low_spent_Small_value_payments,565.0150300641279,Standard
779,0x1a91,CUS_0x62c6,April,ernieh,20,860-36-1556,Writer,144881.68_,12353.633333333331,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",5,20,13.1,10.0,_,404.51,39.27637970413026,16 Years and 8 Months,Yes,414.65601320398537,598.8624396713553,Low_spent_Small_value_payments,25.29240814195305,Standard
780,0x1a92,CUS_0x62c6,May,Matt Falloono,20,860-36-1556,Writer,144881.68,12353.633333333331,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",5,22,10.1,10.0,_,404.51,35.325520636265175,16 Years and 10 Months,Yes,414.65601320398537,530.8205695340205,High_spent_Medium_value_payments,188.7871183444385,Standard
781,0x1a93,CUS_0x62c6,June,Matt Falloono,20,860-36-1556,Writer,144881.68,12353.633333333331,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",4,23,10.1,1.0,_,404.51,28.15605347103111,16 Years and 11 Months,Yes,23703.0,209.5174827021613,High_spent_Small_value_payments,264.6675628659293,Standard
782,0x1a94,CUS_0x62c6,July,Matt Falloono,20,860-36-1556,Writer,144881.68,1683.101666666667,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",1,22,8.1,2.0,Standard,404.51_,34.78184822250499,22 Years and 9 Months,Yes,414.65601320398537,218.2076697051532,!@9#%8,228.5239290151707,Standard
783,0x1a95,CUS_0x62c6,August,Matt Falloono,20,860-36-1556,Writer,144881.68,1683.101666666667,3,4,15,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",3,9,10.1,2.0,Standard,404.51,37.536347664994494,22 Years and 10 Months,Yes,414.65601320398537,677.4251029457807,High_spent_Small_value_payments,183.7326332806337,Standard
784,0x1a9a,CUS_0x398d,January,Matt Falloono,38_,407-06-9232,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,8,7.57,2.0,Standard,1113.06,36.423766643057526,22 Years and 11 Months,Yes,211.1795815692456,165.21711540224246,High_spent_Small_value_payments,172.39149565966636,Standard
785,0x1a9b,CUS_0x398d,February,Matt Falloono,38,#F%$D@*&8,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",13,9,7.57,2.0,Standard,1113.06,39.57269230547204,23 Years and 1 Months,Yes,211.1795815692456,73.60092893712022,Low_spent_Medium_value_payments,211.47452721594155,Standard
786,0x1a9c,CUS_0x398d,March,Matt Falloono,38,407-06-9232,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,11,7.57,2.0,Standard,1113.06,27.29590216025758,23 Years and 2 Months,Yes,211.1795815692456,255.87718883726544,High_spent_Large_value_payments,208.3180591894005,Standard
787,0x1a9d,CUS_0x398d,April,John McCrankg,38,407-06-9232,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,12,7.57,2.0,Standard,1113.06,30.40254793257493,23 Years and 3 Months,Yes,211.1795815692456,201.68609119514102,High_spent_Large_value_payments,245.7618429112893,Standard
788,0x1a9e,CUS_0x398d,May,John McCrankg,38,407-06-9232,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,9,_,3.0,Standard,1113.06,29.97751441479753,21 Years and 7 Months,Yes,211.1795815692456,123.60622274677958,High_spent_Large_value_payments,712.3229995210659,Standard
789,0x1a9f,CUS_0x398d,June,John McCrankg,38,407-06-9232,Media_Manager,108147.3,1683.101666666667,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,10,7.57,3.0,_,1113.06,38.51521526953557,21 Years and 8 Months,Yes,211.1795815692456,196.66644512672366,High_spent_Medium_value_payments,750.8260452347992,Standard
790,0x1aa0,CUS_0x398d,July,John McCrankg,38,407-06-9232,Media_Manager,108147.3,1662.6266666666668,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",13,12,3.5700000000000003,3.0,Standard,1113.06,28.12417325696247,21 Years and 9 Months,Yes,211.1795815692456,340.9908375742304,High_spent_Medium_value_payments,579.1064422056032,Good
791,0x1aa1,CUS_0x398d,August,John McCrankg,38,407-06-9232,Media_Manager,108147.3,1662.6266666666668,3,6,6,4,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",14,9,7.57,3.0,Standard,1113.06,35.89139750893054,21 Years and 10 Months,Yes,37514.0,182.03367121739223,Low_spent_Small_value_payments,694.3432507520962,Good
792,0x1aa6,CUS_0x618b,January,John McCrankg,27,550-94-8995,Lawyer,17759.1,1662.6266666666668,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",20,11,5.2,3.0,Bad,3598.39,27.228568017436587,21 Years and 11 Months,Yes,64.55062048800421,117.04735282565404,Low_spent_Small_value_payments,771.5941451507427,Standard
793,0x1aa7,CUS_0x618b,February,John McCrankg,27,550-94-8995,Lawyer,17759.1,1662.6266666666668,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,9,5.2,3.0,Bad,3598.39,38.05162517975845,22 Years and 0 Months,Yes,64.55062048800421,80.25709666066416,Low_spent_Small_value_payments,720.2434994856156,Poor
794,0x1aa8,CUS_0x618b,March,John McCrankg,27,550-94-8995,Lawyer,17759.1,1662.6266666666668,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,9,10.2,3.0,Bad,3598.39,39.37829032617325,22 Years and 2 Months,Yes,64.55062048800421,236.8815961023156,Low_spent_Large_value_payments,467.2334599992317,Poor
795,0x1aa9,CUS_0x618b,April,Hornbyg,27_,550-94-8995,Lawyer,17759.1,5163.1775,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,9,5.2,3.0,Bad,3598.39,29.447968449801103,21 Years and 7 Months,Yes,64.55062048800421,138.3066032567022,Low_spent_Small_value_payments,286.54424715234063,Poor
796,0x1aaa,CUS_0x618b,May,Hornbyg,27,550-94-8995,Lawyer,17759.1,5163.1775,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,9,5.2,12.0,Bad,3598.39,30.14370367809759,21 Years and 8 Months,NM,64.55062048800421,175.79261437685767,Low_spent_Small_value_payments,417.0530291369421,Standard
797,0x1aab,CUS_0x618b,June,Hornbyg,27,550-94-8995,Lawyer,17759.1,5163.1775,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,10,5.2,12.0,_,3598.39,35.28592080709959,21 Years and 10 Months,NM,64.55062048800421,__10000__,Low_spent_Medium_value_payments,335.9725019180079,Poor
798,0x1aac,CUS_0x618b,July,Hornbyg,28,550-94-8995,Lawyer,17759.1,5163.1775,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",24,20,10.2,12.0,Bad,3598.39,26.49577648557497,21 Years and 11 Months,Yes,64.55062048800421,272.42203047343156,Low_spent_Small_value_payments,949.50237002121,Poor
799,0x1aad,CUS_0x618b,August,Hornbyg,28,550-94-8995,Lawyer,17759.1,5163.1775,6,8,19,5,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",26,20,5.2,12.0,Bad,3598.39,28.18214114257893,22 Years and 0 Months,Yes,64.55062048800421,154.37285805823794,Low_spent_Medium_value_payments,641.2268613518897,Poor
800,0x1ab2,CUS_0x7250,January,Hornbyg,37,651-67-7536,Teacher,85328.73,5163.1775,3,4,11,1_,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",11,20,1.83,12.0,Good,585.05,28.02456084846908,22 Years and 1 Months,No,68.4589661120162,186.06855656543976,!@9#%8,833.3001360379527,Good
801,0x1ab3,CUS_0x7250,February,Hornbyg,37,651-67-7536,Teacher,85328.73,5163.1775,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",12,21,6.83,12.0,Good,585.05,28.27046487621821,22 Years and 2 Months,No,68.4589661120162,160.9121209391136,High_spent_Large_value_payments,513.894649958879,Good
802,0x1ab4,CUS_0x7250,March,Hornbyg,37,651-67-7536,Teacher,85328.73,5163.1775,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",7,20,1.83,17.0,Good,585.05,29.335638656595,20 Years and 2 Months,No,68.4589661120162,94.38794944530977,Low_spent_Medium_value_payments,581.9365200962137,Good
803,0x1ab5,CUS_0x7250,April,Toonkelf,37,651-67-7536,Teacher,85328.73,6623.738333333334,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",12,18,-2.17,17.0,Good,585.05,30.075332691179124,20 Years and 3 Months,No,68.4589661120162,199.85100812368626,Low_spent_Medium_value_payments,893.2396069280729,Good
804,0x1ab6,CUS_0x7250,May,Toonkelf,37,651-67-7536,_______,85328.73,6623.738333333334,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",12,19,1.83,0.0,Good,585.05,38.05151985157541,20 Years and 4 Months,No,68.4589661120162,359.73869396507706,High_spent_Medium_value_payments,365.865799630216,Good
805,0x1ab7,CUS_0x7250,June,Toonkelf,37_,#F%$D@*&8,Teacher,85328.73,6623.738333333334,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",12,20,1.83,0.0,Good,585.05,37.64923015901481,20 Years and 6 Months,No,68.4589661120162,74.79251895261616,High_spent_Large_value_payments,438.8563539331267,Good
806,0x1ab8,CUS_0x7250,July,Toonkelf,37,651-67-7536,Teacher,85328.73,6623.738333333334,3,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",12,9,1.83,0.0,Good,585.05,25.719115588707208,20 Years and 7 Months,NM,68.4589661120162,280.3850231837437,Low_spent_Small_value_payments,500.4725403982489,Good
807,0x1ab9,CUS_0x7250,August,Toonkelf,37,651-67-7536,Teacher,85328.73,6623.738333333334,528,4,11,1,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",17,10,1.83,0.0,_,585.05,22.56544762239665,20 Years and 8 Months,No,68.4589661120162,123.9038605928886,Low_spent_Medium_value_payments,358.1962804981037,Good
808,0x1abe,CUS_0x6435,January,Toonkelf,26,538-49-2118,Writer,134321.44,6623.738333333334,3,5,12,4,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",26,11,11.09,0.0,Standard,1428.68,26.75528645840011,20 Years and 9 Months,Yes,253.68824370309892,111.03943208652024,Low_spent_Medium_value_payments,382.3873781402281,Standard
809,0x1abf,CUS_0x6435,February,Aless ray,26,538-49-2118,Writer,134321.44,6623.738333333334,3,5,12,-100,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",26,14,11.09,0.0,Standard,1428.68,39.90369227363176,28 Years and 2 Months,Yes,253.68824370309892,42.18845307623343,Low_spent_Medium_value_payments,460.4672465885896,Standard
810,0x1ac0,CUS_0x6435,March,Aless ray,26,538-49-2118,Writer,134321.44,4517.86,3,5,12,1464,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",26,11,4.09,0.0,Standard,1428.68,34.22349215919798,28 Years and 3 Months,Yes,253.68824370309892,__10000__,High_spent_Large_value_payments,387.4070242086455,Standard
811,0x1ac1,CUS_0x6435,April,Aless ray,27,538-49-2118,Writer,134321.44,4517.86,3,5,12,4,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",26,11,11.09,0.0,_,1428.68,37.947483325365305,28 Years and 4 Months,Yes,1320.5490633616223,41.52856863202232,High_spent_Medium_value_payments,184.60231817917816,Standard
812,0x1ac2,CUS_0x6435,May,Aless ray,27,538-49-2118,Writer,134321.44,4517.86,3,5,12,4,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",26,8,11.09,11.0,Standard,1428.68,31.98128603504015,28 Years and 5 Months,Yes,1320.5490633616223,73.0126754399525,High_spent_Large_value_payments,323.5594845360164,Good
