CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
16030,"WOK N NOODLE BAR, GURGAON","Ist Floor JMD Building, Regent Square",Mehrauli- Gurgaon Road,Gurgaon,Haryana,,,,,,,,,60
16033,TWISTERS RESTAURANT,"F-18, 7N Bhopal House, Lal Bagh",,Lucknow,Uttar Pradesh,,,,,,,,,30
16034,DRIVE-IN RESTAURANT,C/o Oberoi's Gulshan,"VIP Road, Rajiv Gandhi Marg",Raipur,Chhattisgarh,492 006,"0771 - 4023700, 4023800",0771 - 4032577,oberoigulshan@yahoo.co.in,Managing Partner,Mr. D.S. Oberoi,Managing Partner,Mr. J.S. Oberoi,198
16035,CHANAKYA FORTE GRAND,"Chanakya Lane, Behind Akbar Bhawan",Chanakya Puri,New Delhi,Delhi,110 001,011 - 26878320 - 23,011 - 26878324,info@fortegrand.com,Director,Mr. Kamal Kumar,General Manager,Mr. Johar Chakarwarti,94
16036,PIZZA HUT AMRITSAR,"8, Lawrence Road",,Amritsar,Punjab,,,,,,,,,96
16037,TAMURA RESTAURANT,8-D-Block Market,Vasant Vihar,New Delhi,Delhi,110 057,,,rybointl@airtelmail.in,Director,Mr. Sushil Kumar Chadha,Contact Person,Mr. Vaibhav Chadha,48
16038,DHABA (A Punjabi Theme) RESTAURANT,C/o Mughal Palace,"A-5, Vishal Enclave, Rajouri Garden",New Delhi,Delhi,110 027,"011 - 2542302/ 03/ 04, 5460101",011 - 25155839,,Managing Director,Mr. Bhupendar Singh Narang,,,78
16040,SPIRIT,"E-34, Inner Circle",Connaught Place,New Delhi,Delhi,110 001,"011 - 41017006, 41517767",011 - 41502807,,Contact Person,Mrs. Ritu Prasad,Contact Person,Mr. Rohit Prasad,75
16041,KWALITY EXPRESS,"214, DLF City Centre Mall",M.G. Road,Gurgaon,Haryana,122 002,0124 - 4064042 (ex-Delhi prefix: 95124),,,Managing Director,Mr. Sunil Lamba,,,57
16044,NEW YORKER,"6-3-1093, V.V. Vintage Boulevard, Rajbhavan Road",Sohajiguda,Hyderabad,Andhra Pradesh,500 082,,,,,,,,100
16045,HAVELI,"CK-2, Sector - II, Salt Lake City",,Kolkata,West Bengal,700 091,033 - 23597627 /7997,033 - 23587621,haveli@salteegroup.com,Chairman,Mr. Surya Prakash Bagla,Director,Mr. Ravindra Kumar Ladia,100
16046,SREE NANDHINI PALACE,"No.7 4th 'B' Block,100ft. Road","Next to BDA Complex, Koramangala",Bangalore,Karnataka,560 034,"080 - 225630202, 25631212",,sreenandhanapalce@gmail.com,Managing Partner,Mr. R. Ravichandran / Mrs. Sarala Ravichandran,,,150
16047,DAWAT RESTAURANT,"C/o Devshri Dawat, Dhamtari Main Road",Near Devshri Talkies,Raipur,Chhattisgarh,,09840062001,044 - 42118580,nitesh@texonic.com,Managing Director,Mr. Nitesh Bhandari,Marketing Manager,Mr. Naveen Bhandari,90
16049,HOTEL BHIMAAS,"No.1, Amman Kkoil Street",Vadapalani,Chennai,Tamil Nadu,600 026,"044 - 24812481, 24819380 - 84",044 - 23727884,hotelbhimaas@yahoo.com,Contact Person,Mr. N.S. Ramchandhar,Contact Person,Mr. R. Narayana Murthy,160
16050,WAY SIDE BAR AND RESTAURANT,,,Secunderabad,Andhra Pradesh,500 003,"040 - 32945666, 09391012208",040 - 27847000,dolly_bagga@yahoo.com,Managing Director,Mr. Pradeep Singh,Partner,Mrs. Maninder Kaur,102
16051,HOT BITE RESTAURANT,C/o Hotel Arun Subansiri,"Zero Point, Tinali",Itanagar,Arunachal Pradesh,791 111,0360 - 2291200,011 - 25228702,prkn@medikraft.com,Proprietor,Mrs. Yari Dulam,,,45
16052,TGI FRIDAY'S at Mumbai,"Infinity Mall, Oshiwara New Link Road",Andheri west,Mumbai,Maharashtra,400 053,022 - 67032063,,t2066@fridaysindia.com,President & CEO,Mr. Sanjoy Roy,Associate Vice President,Mr. Bishnu Das,100
16053,VEMBANAD,C/o Kumarakom Lake Resort,Kumarakom North P.O.,Kottayam,Kerala,686 566,0481 - 2524900,0481 - 2524987,klresort@vsnl.com,,,General Manager,"Mr, Neelkantan D.",94
16054,RK SALAI PIZZA HUT,75 Ale Towers,Radhakrishna Salai,Chennai,Tamil Nadu,600 004,044 - 42089440,,phsksalai@disnetdsl.net,Managing Director,Mr. Rajesh R. Shah,COO,Mr. Michael Fernandes,42
16055,PIZZA HUT ADAYAR,"Flat No.46, Door NO.61",Kasturbai Nagar,Chennai,Tamil Nadu,600 020,044 - 52057110,,phadayar@touchtelindia.net,COO,Mr. Michael Fernandes,Managing Director,Mr. Rajesh R. Shah,102
16056,TIME AND AGAIN,"9 Raheja Classique, Lokhandwala",Andheri (West),Mumbai,Maharashtra,400 053,022 - 26351119 /20 /21,,,Contact Person,Mr. Amrik Singh Nagpal,Contact Person,Mr. Gulzar Singh Nagpal,136
16057,PIZZA HUT,"39/ 2198, Joyland Complex",D.H. Road,Kochi,Kerala,682 016,0484 - 4044111,0484 - 2378014,unni@sma.in,CEO,Mr. Vijay M. Pai,Operations Manager,Mr. Unni Krishnan P.V.,100
16059,FALAK REVOLVING RESTAURANT,C/o K.C. Residency,Residency Road,Jammu,Jammu & Kashmir,180 001,"0191 - 2520770, 2575444",0191 - 2575222,kcr@kcresidency.com,Executive Director,Mr. Surinder Nath,General Manager,Mr. Ashok Patra,112
16060,PALM GROVE,C/o Hotel Tourist Deluxe,"7361, Ram Nagar, Qutab Road, Near New Delhi Railway Station",New Delhi,Delhi,110 055,011 - 23670985-92 (8 lines),011 - 23558416,touristdx@touristhotelsdelhi.com,Manager,Mr. Nityanand Joshi (Anand),,,36
16061,GANAPATI FOOD PLAZA,"24 AB, Gandhi Nagar",,Jammu,Jammu & Kashmir,,"0191 - 2454923, 2432569, 2439894",,,Partner,Mr. Arun Gupta,Partner,Mr. Devanand Kalra,140
16062,THE SAFFRON COURT,"8, Sikka Trade Complex, Local Shopping Centre",New Rajadhani Enclave,Delhi,Delhi,110 092,"011 - 22023377, 22023388",011 - 22023399,,Director,Mr. Harvinder Singh Sikka,Director,Mr. Anil Goel,96
16063,FLAMINGO RESTAURANT,"23-A, Community center","Road No.44, Pitampura",Delhi,Delhi,,011 - 27033884,011 - 28313885,flamingorestrobar@rediffmail.com,Managing Director,Mr. Prashant Bajaj,Directors,"Mrs. Neerja Bajaj, Mr. H.K. Bajaj",95
16065,FLAVOUR RESTAURANT,Suman Hotels and Resorts Ltd,,Jaisalmer,Rajasthan,345 001,,,,,,,,64
16067,RAMESHWAR FOODS,"A94/4, Wazirpur Industrial Area",,Delhi,Delhi,110 052,011 - 27376126,011 - 27376126,rameshwars@sifymail.com,Managing Director,Mr. Ashok Agarwal,Director,Ms. Priyanka Agarwal,100
16068,PALS INN RESTAURANT,"29/6, East Patel Nagar, New Delhi",,Delhi,Delhi,110 008,,,,,,,,100
16070,WANGS KITCHEN,"No.61/30, 3rd Main Road",Kasturba Nagar Adyar,Chennai,Tamil Nadu,600 020,"044 - 42116364, 42117041",044 - 24472636,,Partner,Mr. V. Srikar Reddy,General Manager,Mr. G.P. Fernando,82
16071,HOTEL LUNA MAGICA,C/o Hotel Luna Magica,"Bajanai Koil Street, Fishermen Colony",Mamallapuram,Tamil Nadu,603 104,04114 - 242521,,,Proprieotr,Mr. Hasan Ali,,,75
16072,TIT BITS,"1, A.J.C. Bose Road",,Kolkata,West Bengal,700 020,033 - 30585818,033 - 22823966,arunabalasaria@yahoo.co.in,Chief Executive,Mr. Deepak Balasaria,Partner,Mr. Rajnikant Balasaria,40
16073,CHASHM -E- SHAHI,"Opp. Vidyapathi Nagar, Kanke Road",,Ranchi,Jharkhand,834 001,0651 - 2231131,,manishkapoor7@yahoo.co.in,Managing Director,Mr. Kamal Malhotra,Manager,Mr. Manish Kapoor,90
16074,THE SOCIETY RESTAURANT,C/o Hotel Ambassador Pallava,"30, Montieth Road, Egmore",Chennai,Tamil Nadu,600 008,044 - 28554476,044 - 28554492,reservepallava@ambassadorindia.com,General Manager,Mr. S. Krithivasan,,,100
16075,SAROVAR COFFEE SHOPPE,"5-9-22, Secretariat Road",,Hyderabad,Andhra Pradesh,500 063,040 - 23237299,,,Managing Director,Mr. K. Papaiah,,,40
16077,GOLD RUSH,C/o Hotel Gold,G.T. Road,Panipat,Haryana,132 103,0180 - 2660012 - 16,0180 - 2660011,mail@hotelgoldpanipat.com,Managing Director,Mr. Pramod Khanna,Director,Mr. Rajeev Khanna,48
16080,TREE TOPS RESTAURANT,C/o Horseland Hotel,Vithal Rao Kotwal Road,Matheran (Dist. Arigad),Maharashtra,410 102,"02148 - 230422, 230423",022 - 26415000,hushan@yahoo.com,General Manager,Mr. A.A. Bharucha,F&B Manager,Mr. P. Sawant,50
16081,PIZZA HUT,"Sentinel, Hiranandani Business Park",Powai,Mumbai,Maharashtra,400 076,022 - 66780044,022 - 66772599,pizzahutpowai@vsnl.net,Managing Director,Mr. Rohit Amin,General Manager,Mr. Shailendra Singh,126
16082,TWO TREES,C/o Harbour View Residency (P) Ltd.,"Opp. Cochin Shipyard, M.G. Road",Kochi,Kerala,682 015,"0484 - 4090000, 2358444 /5",0484 - 2358622,info@harbourviewresidency.com,Managing Director,Mr. Babu C. Geroge,Manager - Sales & Marketing,Mr. Biju John,75
16083,SPORTS BAR EXPRESS,"The Sports Bar, Regal Cinema Bldg.","Shahid Bhagat Singh Rd., Colaba",Mumbai,Maharashtra,400 005,022 - 66396682,,,COO,Mr. Debanjan Roy,Restaurant Manager,Mr. Melvin Colaco,85
16084,SILK ROUTE (THE WAYSIDE INN),"38, K. Dubhashi Marg",Kalaghoda Fort,Mumbai,Maharashtra,400 001,"022 - 22844324, 22818572",,,Managing Director,Mr. Dinesh Dattani,F&B Manager,Mr. Andrew George Cabouse,90
16085,DASAPRAKASH,5 Kamal Mansion,M.I. Road,Jaipur,Rajasthan,302 001,0141 - 2371313,,,Managing Director,Mr. Aditya Raman,Regional Manager,Mr. Santosh Nair,98
16086,SUBWAY,"20-B, Basant Lok/ Vasant Vihar",,New Delhi,Delhi,,011 - 26151940,011 - 26153481,rajat.dewan@rashiwears.com,Managing Director,Mr. Raghunath Rai Dewan,Director,Mr. Rajat Dewan,34
16087,CHOPSTICK EXPRESS,"Stall No.D, Food Court, IInd Floor, Alankar Cinema","Building, Lajpat Nagar-III",New Delhi,Delhi,110 024,011 - 29831987,011 - 26493030,,Manager,Mr. Ravi Kumar,,,50
16088,EARTH - ITALIAN LOUNGE & BAR (from The House of Moet's),"Sco-10, Sector 15II",,Gurgaon,Haryana,122 001,"0124 - 6520001, 6523759 (Ex-Delhi Prefix: 95124)",0124 - 4117653 /54,,Managing Director,Mr. Sandeep Bindra,,,85
16089,PALM SPRINGS,"C/o Hotel India, 59, Patel Nagar",Varanasi Cantt.,Varanasi,Uttar Pradesh,221 002,0542 - 2507593 - 97,0542 - 2507598,hotelindia@satyam.net.in,Managing Director,Mr. Vijay Jaiswal,General Manager,Mr. S. Ghosh,80
16091,MB’S RESTAURANT & BAR,"37, Defence Colony",Main Market,New Delhi,Delhi,110 024,"011 - 24333510, 41551351 - 52",011 - 24331453,,Managing Director,Mr. Rajinder Malik,Director,Mr. Mahesh Malik,100
16092,HALDIRAM,"Sahara Mall Shopping Complex, M.G. Road",,Gurgaon,Haryana,122 002,"0124 - 4048051, 6529969",0124 - 2214147,manufacturinggur@haldiram.com,Managing Director,Mr. Pankaj Agarwal,,,125
16093,NOT JUST PARANTHAS,"A-24, Vishal Enclave",Rajouri Garden,Delhi,Delhi,,011 - 931004551,011 - 41748270,info@njp.co.in,Managing Director,Mr. Varun Agarwal,,,120
16094,RUBY TUESDAY - CHANDIGARH,"Shop No.8, First Floor, Fun Republic Dhillon Complex",Mani Majra,Chandigarh,Chandigarh - Union Territory,,0172 - 5012102,0172 - 5012101,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,90
16095,RUBY TUESDAY - JANAK PLACE,"GF-8 & 9, Satyam Cineplex, Plot No.19. Janakpuri District Centre",Janakpuri,New Delhi,Delhi,110 058,011 - 41588745,011 - 41588746,info@rtcindia.co.in,Director,Mr. Gaurav Jain,Rest. General Manager,Mr. Rahul Sharma,50
16096,CAPITOL DISCOTHEQUE,C/o Ashok Hotel,"50-B, Chanakyapuri",New Delhi,Delhi,001 021,011 - 26879802-03,011 - 26879804,capitol.club@gmail.com,,,General Manager,Mr. Manish Kusumwal,100
16097,THAI WOK,"1091/1, Ambavata Complex",Mehrauli,New Delhi,Delhi,110 030,"011 - 26644289, 5563101",011 - 29211448,thaiwok@hotmail.com,Partner,Ms. Shilpa gupta,Partner,Ms. Natasha Chaudhri,48
16098,SHANGHAI SURPRISE,"1-A, Sapru Marg",,Lucknow,Uttar Pradesh,226 001,0522 - 2201556,,loveek@hotmail.com,Managing Director,Mr. Lovee Kumar,Partner,Mr. Bharat Mohta,85
16099,TA BLU A PUB IN THE SKIES,"C/o Hotel Clarks Amer, J.L.N. Marg",,Jaipur,Rajasthan,302 018,0141 - 2550616 (4 lines),"0141 - 2550013, 2550319",email@clarksamer.com,Executive Director,Mr. Apurv Kumar,,,100
16100,MOCAMBO CAFÉ,"23A, Sir P.M. Road, Fort",,Mumbai,Maharashtra,400 001,"022 - 66065264, 22870458",,pollydolly9@gmail.com,Chief Executive,Mr. Parvez D. Mistry,Manager,Mrs. Dolly P. Mistry,82
16101,TIAN RESTO-BAR,"48, Gulmohar Road, J.V.P.D. Scheme",Juhu,Mumbai,Maharashtra,400 049,,,,,,,,100
16104,AQUARIUM,C/o Mayfair Beach Resort,C.T. Road,Puri,Orissa,752 002,06752 - 227800 (10 lines),06752 - 224242,puri@mayfairhotels.com,CMD,Mr. Dilip Ray,Resort Manager,Mr. Binod Behari Baral,58
16105,JONG'S,"26, Jawahar Lal Nehru Road",,Kolkata,West Bengal,700 087,"033 - 22499322, 22495572",033 - 22487891,,Managing Director,Mr. Deepak Khullar,,,62
16106,PIZZA HUT,"R. Mall 3rd Floor, New India Industry","LBS Marg, Mulund (W)",Mumbai,Maharashtra,400 080,,,,,,,,120
16107,SUNRISE RESTAURANT,"25, Tirukulam Street (Beach Street)",,Mamallapuram,Tamil Nadu,603 104,04114 - 242336,,,Proprietor,Mr. N. Nandagopal,,,32
16108,SOUTHERN AROMAS,C/o The Residency Towers,"115, Sir Thayagaraya Road, T. Nagar",Chennai,Tamil Nadu,600 017,044 - 28156363,044 - 28156969,restowers@vsnl.net,Managing Director,Mr. Ravi Appasamy,General Manager,Mr. Roop Chadda,60
16109,MAIN STREET,C/o The Residency Towers,"115, Sir Thayagaraya Road, T. Nagar",Chennai,Tamil Nadu,600 017,044 - 28156363,044 - 28156969,restowers@vsnl.net,Managing Director,Mr. Ravi Appasamy,Director Operations,Mr. Roop Chadda,140
16110,THE GREAT PUNJAB,"5, Jewel Tower, Lane No.5",North Main Road,Pune,Maharashtra,411 001,"020 - 26145060 /70, 32932023",,punetgp@yahoo.co.in,Owner,Mr. T.S. Gandhi,Manager,Mr. U.K. Banerjee,196
16111,COMESUM MULTICUISINE FOOD PLAZA,Nizamuddin Railway Station,Near Car Parking,New Delhi,Delhi,110 013,011 - 32934963 /64,011 - 24375008,comesumfoodplaza@yahoo.com,Contact Person,Mr. Abhishek Agrawal,,,300
16112,SAMPAN,C/o Crowne Plaza Delhi,New Friends Colony,New Delhi,Delhi,110 025,"011 - 26835070, Extn. 1188",011 - 26837758,,CMD,Mr. L.K. Malhotra,General Manager,Mr. Tejpal Uberoi,100
16113,WATER FRONT,Opp. Lake Police Station,Necklace Road,Hyderabad,Andhra Pradesh,500 004,"040 - 23308899, 65278899",040 - 23300171,cafedlake@gmail.com,Chairman & Managing Director,Mr. P. Prabhakar Reddy,Vice President,Mr. Ravi Krishnan,210
16116,S-18 RESTAURANT,C/o Radisson MBD Hotel,"Plot No. L-2, Sector-18",Noida,Uttar Pradesh,201 301,0120 - 4300000 (Ex-Delhi prefix: 95120),0120 - 4303010,monica@radissonspd.com,Executive Director,Mrs. Monica Malhotra Kandhari,,,74
16117,SUBWAY-NOIDA,"B-14, Sector - 18, Market",,Noida,Uttar Pradesh,201 301,0120 - 2516688,011 - 41708082,gulri_g@subway.com,Partners,"Mr. Gurpreet Gulri, Mr. Gurumukh Singh",Contact Person,,35
16118,GOLA WESTEND (Unit of Bengal Sweet House),"J-2/18, B.K. Dutt Market",Rajouri Garden,New Delhi,Delhi,110 027,"011 - 25171946, 41447099",,,Partner,Mr. Mohit Nanda,General Manager,Mr. Tushaar Kapoor,100
16119,BLOOMS,C/o Intercontinental Eros,Nehru Place,New Delhi,Delhi,110 019,011 - 41331850,011 - 26224288,fnb@intercontinentaleros.co.in,Director F&B,Mr. Sanjay Keswani,,,86
16124,SUBWAY #34097,Bengal Intelligent Park,"Salt Lake, Sector-V",Kolkata,West Bengal,700 091,033 - 23575555,033 - 22803809,subway@mipl.com,Managing Director,Mr. Rishi Bajoria,CEO,Mr. Shudhish Goenka,25
16125,STREET-14 BAR,"G&S, Sarovar Park Plaza Hospitality Pvt.Ltd.","PSK 14, District Centre, Laxmi Nagar",Delhi,Delhi,110 092,"011 - 42448080, 42446060",011 - 42446070,daljitghai@hotmail.com,Chief Executive / Owner,Mr. Harvinder Singh Sikka,General Manager,Mr. Daljit Singh Ghai,48
16126,CLAY OVEN,"23/6-7, East Patel Nagar (Market)",,New Delhi,Delhi,110 008,,,,,,,,48
16127,HAVELI,"Village: Jhinjhari, G.T. Road",133.5 km Stone,Karnal,Haryana,132 001,"0184 - 2388881, 09896666611, 9254333733",0184 - 2388884,havelikarnal@yahoo.co.in,Managing Directors,Mr. Bhupinder Sawhney & Mr. Gurmeet Sawhney,General Manager,Mr. Kadam Bhatti,500
16128,RUBY TUESDAY - TDI MALL,"GF-05 & 06, TDI Mall",Raja Garden,New Delhi,Delhi,,011 - 25106006,011 - 25106005,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,48
16129,RUBY TUESDAY - GK-II,"M-44, M Block Market",G.K - II,New Delhi,Delhi,110 048,011 - 40536606,011 - 40536607,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,96
16130,"POLKA BAR & GRILL - Crown Plaza Mall, Faridabad","Shop No. GB-02B,","Crown Plaza Mall, Sector -15A",Faridabad,Haryana,,0129 - 4018001,0129 - 4018001,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,80
16131,SUBWAY-SAKET,"3, Community Centre",Saket,Delhi,Delhi,110 017,011 - 41664033,011 - 41708082,gulri_g@subway.com,Chief Executive / Owner,Mr. Gurpreet Gulri,Manager Incharge,Mr. Jagdish Prasad,35
16132,PERIYAR,C/o Gokulam Park,"N.H. Road, Kaloor",Kochi,Kerala,682 017,0484 - 2400707,0484 - 2400399,kpo@sarovarhotels.com,Managing Director,Mr. A.M. Gopalan,General Manager,Mr. Neeraj Kumar P.V.,72
16133,"UTSAV, Multi-cuisine Restaurant",C/o Hotel Germanus,"No.28, By Pass Road, Arasaradi",Madurai,Tamil Nadu,625 010,0452 - 4356999,0452 - 4356969,germanus@eth.net,Executive Director,Mr. M. Joseph Rathinasamy,,,60
16134,HIMANI'S BAR & RESTAURANT,"48, The Mall",,Shimla,Himachal Pradesh,171 001,0177 - 2652415,0177 - 2811372,contact@himanishotel.com,Owner,Mr. Dinesh Gupta,Incharge Manager,Mr. Mahinder Singh Thakur,100
16136,TORAN,C/o Hotel Meru Palace,Ram Singh Road,Jaipur,Rajasthan,302 004,0141 - 2371111 - 16,0141 - 2378882,hotelmerupalace@hotmail.com,Managing Director,Mr. Pramod Kotahwala,General Manager,Mr. Ravi kaul,48
16137,YO! CHINA,"5&7, Satyam Cineplex",Janakpuri District Centre,New Delhi,Delhi,110 058,011 - 41588288 /89 /90,0124 - 4040074,info@yochinaonline.com,Chairman,Mr. Sampat Talwar,Managing Director,Mr. Ashish Kapur,96
16138,RATNA CAFÉ,"45, Venkatnarayan Road",T. Nagar,Chennai,Tamil Nadu,600 017,044 - 24361600,044 - 28480385,,Managing Partner,Mr. Rajendra Gupta,General Manager,Mr. Padmanaban,100
16139,LEBISTRO,C/o Apollo Sindoori Hotels Ltd.,"24, Greams Lane, Off Greams Road, Thousand Lights",Chennai,Tamil Nadu,600 006,044 - 28296848,044 - 28295226,info@sindoori.com,Sr. General Manager (Administration),Mr. C. Natarajan,Sr. General Manager (Operations),Mr. S.T. Nithyanandam,60
16140,NEELAM'S PRIDE,"Gorai Sahakar Society, Plot No.62","RSC-52, Gorai-II, L.T.Road, Borivali (West)",Mumbai,Maharashtra,400 092,"022 - 28680930, 28698076",,neelamspride@rediffmail.com,Partner,Mr. Gurpreet Chhabra,Partner,Mr. Prabhjot Chhabra,85
16141,MARRYBROWN FAMILY RESTAURANT,"Old No.172, New No.26, Luz Church Road",Mylapore,Chennai,Tamil Nadu,600 004,"044 - 24670500, 45535361, 42066433",,mbhr@mgm.co.in,Owner/M.D.,Mr. M.G.M. Anand,Contact Person,Mr. Halan Harikrishnan,100
16143,CAUGHT 'N' BOWLED,"City Centre, Block-B, No.4038404","4th Floor, Salt Lake City",Kolkata,West Bengal,700 028,"033 - 23580333 /9993, 65101000",033 - 23580333,cnb_caughtnbowled@yahoo.co.in,Managing Director,Mr. Sekharendu Dutta,Corporate General Manager,Mr. Deepak Mishra,80
16144,ANAND RESTAURANT,"81, 1st Floor, Balaji Complex",Ibrahim Sahib Street,Bangalore,Karnataka,560 001,080 - 25598915,080 - 25596892,rahul@anandsweets.com,Contact Person,Mr. Prakash Bhoutika,Contact Person,Mr. Rahul Dadu,75
16145,RUBY TUESDAY - INORBIT MALL - MALAD,"Restaurant No.20, Iind Floor","Link Road, Malar (W)",Mumbai,Maharashtra,400 064,022 - 66450925 /26,022 - 66450927,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,96
16146,RENDEZVOUS,"No.29, Tirumalai Pillai Road",,Chennai,Tamil Nadu,600 017,044 - 28343030,044 - 28345868,sabariinn@vsnl.net,Owner,Mr. Krv. Ramani,General Manager,Mr. Ramesh Shiva,60
16147,BLACK PEARL,C/o The Renaissance Cochin,P.B.No.2310 Palarivattom,Kochi,Kerala,682 025,"0484 - 2344463, 3919000",0484 - 2331561,enquiry@renaissancecochin.in,Managing Director,Mr. P.N. Krishna Das,General Manager,Mr. Achuthan Menon,35
16148,PINK PANTHER RESTAURANT & BAR,"M-2, Mini Plaza, Golmarket",Mahanagar,Lucknow,Uttar Pradesh,226 006,"0522 - 4010481, 9335718472",0522 - 2624852,srajeevs@yahoo.co.in,Proprietor,Mr. Rajeev Srivastava,Chief Consultant,Mr. Rajesh Jolly,70
16152,CHETANA VEG RESTAURANT,"34, K.Dubash Marg",,Mumbai,Maharashtra,400 001,"022 - 22844968, 22023246",022 - 22853412,,Chief Executive,Mrs. Chhaya Arya,,,85
16154,MCDONALDS FAMILY RESTAURANT,"P-14, Connaught Circus",,Delhi,Delhi,110 001,,,,,,,,101
16155,GANGA,C/o Hotel Jai Maa Inn,Katra Vaishno Devi,Katra,Jammu & Kashmir,182 301,01991 - 232612,01991 - 232658,,Promoter & Director,Mrs. Renu Jain,General Manager,Mr. Naveen Chaudhary,75
16156,RA LOUNGE,"462, Phoenix Mills",S.B. Road,Mumbai,Maharashtra,400 013,022 - 6614343,022 - 66340022,j.c.navlani@hotmail.com,Director,Mr. Jeetu Navlani,,,80
16157,TERRACE BAY BAR AND RESTAURANT,6-3-1111/501,"Babukhan Mall, Somajiguda",Hyderabad,Andhra Pradesh,500 082,"040 - 65219000, 23418545 /46",040 - 27897723,kunwar@kawaljit.net,Directors,"Mr. H.S. Lamba, Mr. Kunwar Lamba & Mr. Kamal Lamba",General Manager,Mr. Gerard,143
16158,PIZZA HUT - TNAGAR,"No.6, Sir Theyagaraya Road, T. Nagar",,Chennai,Tamil Nadu,600 017,"044 - 42129778, 42129777",,phtnagar@airtelbroadband.in,Chief Operating Officer,Mr. Michael Fernandes,General Manager - Finance & Accounts,Mr. S.K. Gupta,32
16159,KFC,"Ansal Plaza Mall, Ferozpur Road",Opp. Circuit House,Ludhiana,Punjab,141 001,0161 - 5089175,0161 - 5089175,kfcludhiana@antpl.com,Contact Person,Mr. Ashok Sharma,Contact Person,Mr. Ajay Rangi,110
16160,KFC,"A-12, Inner Circle, ",Connaught Place,Delhi,Delhi,110 001,011 - 41516307,,satender.singh@yum.com,Managing Director,Mr. Sandeep Kohli,Manager Incharge,Mr. Satender Singh,100
16161,KFC,"G-20, UG-19-20, The City Square Mall",Rajouri Garden,Delhi,Delhi,110 027,011 - 42225542,011 - 42225542,,Chief Executive / Owner,Mr. Ashok Sharma,manager Incharge,Mr. Nishant Prashar,114
16162,HALDIRAMS,"Sector-25A, Spice World",,Noida,Uttar Pradesh,201 301,,,,,,,,180
16164,YO! CHINA,"M-20, Main Market,",Greater Kailash-1,Delhi,Delhi,110 048,011 - 41734412,0124 - 4040074,info@yochinaonline.com,Chairman,Mr. Sampat Talwar,Managing Director,Mr. Ashish Kapur,48
16165,MAHARAJA,"Opp. Cinemax Cinema, A.K. Road",Andheri (E),Mumbai,Maharashtra,400 099,"022 - 28341919, 28381919",022 - 28268228,,Contact Person,Mr. Prasad Shetty,Contact Person,Mr. R.D. Soni,98
16166,THE GREAT KABAB FACTORY,"31-32, Central Market",Punjabi Bagh West,New Delhi,Delhi,110 026,"011 - 25221172 /73 /74, 45000907 /908",,tgkf_pb@rediffmail.com,Contact Person,Mr. Yogesh Handa,,,70
16168,OPEN OVEN,"E-564, Greater Kailash Part - II",,New Delhi,Delhi,110 048,011 - 41639949 / 39,,theopenoven@yahoo.com,Contact Person,Mr. Sukhbir Singh Dhingra,Contact Person,Mr. Maninder Singh Bindra,50
16169,PREZ RESTAURANT,5-Astley Hall,Rajpur Road,Dehradun,Uttarakhand,248 001,0135 - 2651202 /203,"0135 - 2658883, 2658210",prestrav@sancharnet.in,Director,Mr. Rakesh Chugh,General Manager,Mr. K. P. Singh,65
16170,THUNDER POINT,"Thunder Point, RTDC Midway,","NH-8, Behror, Alwar",Behror,Rajasthan,,01494 - 512590,01494 - 221180,msbl@glide.net.in,Chief Executive / Owner,Mr. Rajiv Bali,Manager Incharge,Mr. Ajay Sharma,86
16171,PIND BALLUCHI,"J-2/1, B.K.Dutta Market",Rajouri Garden,Delhi,Delhi,110 027,"011 - 25421725, 25421726",,hospitality@brightviewonline.com,Director,Mr. Manmeet Sethi,Director,Mr. Kanwar Deep Singh Sethi,48
16172,BERCO'S RESTAURANT - JANAKPURI,"R-2, DDA Building","District Centre, Janakpuri",Delhi,Delhi,110 058,011 - 25532777 /999,,bercos@vsnl.com,Managing Director,Mr. Kabir Advani,General Manager,Mr. Somen Ghorai,90
