Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
806,0x1f78,CUS_0x88a0,November,Prakashy,31,266-68-0248,Manager,76087.68,1173.0925000000002,6,3,9,4,"Student Loan, and Credit-Builder Loan",14,24,_,3.0,Standard,50.22,30.82490651027775,16 Years and 2 Months,Yes,232.0660770076541,155.34409414719832,High_spent_Large_value_payments,250.40360523519288
807,0x1f79,CUS_0x88a0,December,Prakashy,31,266-68-0248,Manager,76087.68_,1173.0925000000002,6,3,9,4,"Student Loan, and Credit-Builder Loan",14,22,13.73,3.0,_,50.22,25.394025643100424,16 Years and 3 Months,Yes,232.0660770076541,55.54852462474443,High_spent_Medium_value_payments,292.8681000572492
808,0x1f82,CUS_0x543f,September,Katev,24,333-87-6291,Mechanic,51824.94,1173.0925000000002,6,7,26,8,"Student Loan, and Student Loan",42,24_,0.63,3.0,_,2958.02,36.37061940392601,19 Years and 10 Months,NM,257.6594544707495,25.01799917414014,High_spent_Large_value_payments,367.85988469698026
809,0x1f83,CUS_0x543f,October,Katev,24,333-87-6291,Mechanic,51824.94,8005.145,6,7,26,8,"Student Loan, and Student Loan",43,24,0.63,6.0,Bad,2958.02,28.01812141915987,19 Years and 11 Months,Yes,257.6594544707495,14.350626045307033,High_spent_Large_value_payments,317.77508319034644
810,0x1f84,CUS_0x543f,November,Katev,24,333-87-6291,Mechanic,51824.94,8005.145,6,7,26,8,"Student Loan, and Student Loan",38,10,0.63,5.0,Bad,2958.02,36.559617402957024,20 Years and 0 Months,Yes,257.6594544707495,36.593321378660406,Low_spent_Small_value_payments,353.91336592211303
811,0x1f85,CUS_0x543f,December,Henryg,24,333-87-6291,Mechanic,51824.94,2594.44,6,7,26,8,"Student Loan, and Student Loan",38,9,0.63,5.0,Bad,2958.02,26.69897086505698,20 Years and 1 Months,Yes,257.6594544707495,96.98594296252426,Low_spent_Large_value_payments,159.04347384072037
812,0x1f8e,CUS_0x9f7e,September,Henryg,31_,541-63-9508,Journalist,11431.775,2594.44,8,6,16,4,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",7,6,0.52,5.0,_,117.57,25.443504752884177,6 Years and 1 Months,No,29.485471340503853,66.78335564489079,Low_spent_Medium_value_payments,86.59303110112897
813,0x1f8f,CUS_0x9f7e,October,Henryg,32,541-63-9508,Journalist,11431.775,2594.44,8,6,16,4,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",7,15,0.52,5.0,Standard,117.57,38.48617174961964,6 Years and 2 Months,No,29.485471340503853,98.7314906299512,High_spent_Medium_value_payments,1036.8331731455742
814,0x1f90,CUS_0x9f7e,November,Henryg,32,541-63-9508,Journalist,11431.775,2594.44,8,6,16,4,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",7,17,0.52,6.0,_,117.57,34.035333325098684,6 Years and 3 Months,No,29.485471340503853,70.64417270811667,Low_spent_Small_value_payments,292.155468183131
815,0x1f91,CUS_0x9f7e,December,Doug Palmerf,32,541-63-9508,Journalist,11431.775,2930.1283333333336,8,6,16,4,"Mortgage Loan, Payday Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",7,17,0.52,6.0,Standard,117.57,24.509448690984115,6 Years and 4 Months,No,29.485471340503853,52.20108203371629,!@9#%8,315.4318621093966
816,0x1f9a,CUS_0x23a6,September,Doug Palmerf,38,564-11-2906,Doctor,14224.655,2930.1283333333336,8,6,13,495,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",27,15,8.1,6.0,Standard,1343.01,29.34120563797437,24 Years and 4 Months,No,7.642056540954449,65.60240988389357,Low_spent_Small_value_payments,336.97903611423936
817,0x1f9b,CUS_0x23a6,October,Doug Palmerf,38,564-11-2906,Doctor,14224.655,2930.1283333333336,8,6,13,1,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",27,22,8.1,6.0,_,1343.01,24.73312121844912,24 Years and 5 Months,No,7.642056540954449,24.31401051652164,Low_spent_Medium_value_payments,277.11521809887125
818,0x1f9c,CUS_0x23a6,November,Doug Palmerf,39,#F%$D@*&8,Doctor,14224.655,2930.1283333333336,7,5,13,1,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",32,22,8.1,5.0,Standard,1343.01,31.76042651954825,24 Years and 6 Months,No,7.642056540954449,76.33312325640229,Low_spent_Large_value_payments,66.17334757996196
819,0x1f9d,CUS_0x23a6,December,Oreskovicb,39,564-11-2906,Doctor,14224.655_,9449.41638635422,7,5,13,1,"Personal Loan, Student Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",27,20,8.1,5.0,Standard,1343.01,38.92428286019304,24 Years and 7 Months,No,7.642056540954449,142.21972303758506,Low_spent_Large_value_payments,818.4184606196097
820,0x1fa6,CUS_0xa874,September,Oreskovicb,46,742-30-5692,Musician,142170.12,9449.41638635422,3,4,8,2,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",3,22,2.58,5.0,_,282.56,39.32918524858664,16 Years and 3 Months,No,183.75951310113632,__10000__,Low_spent_Medium_value_payments,625.523451440376
821,0x1fa7,CUS_0xa874,October,Oreskovicb,7860,742-30-5692,Musician,142170.12,9449.41638635422,3,4,8,2,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",3,19,2.58,5.0,Good,282.56,29.926085806941927,16 Years and 5 Months,No,183.75951310113632,140.79554367960952,Low_spent_Medium_value_payments,745.2234386805518
822,0x1fa8,CUS_0xa874,November,Peterw,46,742-30-5692,Musician,142170.12,1806.265,3,4,8,2,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",3,16,2.58,14.0,Good,282.56,27.58990442353748,3 Years and 4 Months,No,183.75951310113632,546.753654443717,!@9#%8,349.5808239926453
823,0x1fa9,CUS_0xa874,December,Peterw,47,742-30-5692,Musician,142170.12,1806.265,3,4,8,2,"Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",3,16,2.58,14.0,Good,282.56,38.62946026363369,3 Years and 5 Months,No,183.75951310113632,906.1688436812964,High_spent_Large_value_payments,317.6888431681504
824,0x1fb2,CUS_0x4ea5,September,Peterw,46,#F%$D@*&8,Mechanic,19951.765,1806.265,1,1,12,2,"Not Specified, Mortgage Loan, and Auto Loan",5,16_,2.89,14.0,Good,1463.07,29.46651804388181,3 Years and 7 Months,No,28.21305815261517,425.96813690203317,Low_spent_Small_value_payments,326.6452597437181
825,0x1fb3,CUS_0x4ea5,October,Joyce Leeo,46,407-67-3737,Mechanic,19951.765,1806.265,1,1,12,2,"Not Specified, Mortgage Loan, and Auto Loan",10,17_,2.89,14.0,Good,1463.07,30.0278662053598,15 Years and 0 Months,No,28.21305815261517,868.4847388781758,High_spent_Medium_value_payments,321.4076179634858
826,0x1fb4,CUS_0x4ea5,November,Joyce Leeo,46,407-67-3737,Mechanic,19951.765,5042.4383333333335,1,1,12,2,"Not Specified, Mortgage Loan, and Auto Loan",9,17,2.89,0.0,Good,1463.07,33.2989104452174,15 Years and 1 Months,No,28.21305815261517,142.41281249004905,High_spent_Large_value_payments,343.08417533634133
827,0x1fb5,CUS_0x4ea5,December,Joyce Leeo,46_,#F%$D@*&8,Mechanic,19951.765,5042.4383333333335,1,1,12,2,"Not Specified, Mortgage Loan, and Auto Loan",15,17,-4.1099999999999985,0.0,Good,1463.07,33.06509925872595,15 Years and 2 Months,No,28.21305815261517,120.99904662982335,Low_spent_Small_value_payments,142.08837614022238
828,0x1fbe,CUS_0x8208,September,Joyce Leeo,36,084-02-0981,Teacher,94454.1,4798.048194342918,1,4,5,3,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9,17,1.63,0.0,Good,1342.61,23.52014451638185,9 Years and 11 Months,No,152.50689472836868,166.75473388993902,Low_spent_Small_value_payments,368.8075031926672
829,0x1fbf,CUS_0x8208,October,Barrf,36_,084-02-0981,Teacher,94454.1,4798.048194342918,1,4,5,3,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9,20,1.63,4.0,Good,1342.61,30.72618258893824,10 Years and 0 Months,No,152.50689472836868,524.4543332460946,High_spent_Large_value_payments,346.7943033335821
830,0x1fc0,CUS_0x8208,November,Barrf,37,084-02-0981,Teacher,94454.1,757.9845833333335,1,4,5,3,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9,20,1.63,3.0,Good,1342.61,27.62377224128629,10 Years and 1 Months,No,152.50689472836868,271.69579080076744,High_spent_Medium_value_payments,780.6257725747795
831,0x1fc1,CUS_0x8208,December,Barrf,37,084-02-0981,Teacher,94454.1,701.7571771320996,1,4,5,3,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9,19,-0.3700000000000001,3.0,Good,1342.61,31.11052430434249,10 Years and 2 Months,No,37818.0,190.3381236216044,High_spent_Large_value_payments,523.4396210125287
832,0x1fca,CUS_0xb35f,September,Barrf,28,794-17-7391,Doctor,27063.43_,701.7571771320996,8,3,12,4,"Mortgage Loan, Home Equity Loan, and Auto Loan",18,24,12.49,3.0,Standard,1205.36,28.132241499712443,16 Years and 3 Months,Yes,74.73897797254129,273.30023705441835,High_spent_Medium_value_payments,848.57189300618
833,0x1fcb,CUS_0xb35f,October,Julienz,28,794-17-7391,Doctor,27063.43,701.7571771320996,8,3,12,4,"Mortgage Loan, Home Equity Loan, and Auto Loan",21,24,12.49,3.0,Standard,1205.36,31.788735476649904,16 Years and 4 Months,NM,74.73897797254129,__10000__,Low_spent_Large_value_payments,765.2267499546895
834,0x1fcc,CUS_0xb35f,November,Julienz,29,794-17-7391,_______,27063.43,,8,3,12,4,"Mortgage Loan, Home Equity Loan, and Auto Loan",21,26,12.49,7.0,_,1205.36,26.09188019483955,16 Years and 5 Months,Yes,74.73897797254129,56.288315487893236,High_spent_Small_value_payments,643.6404559662956
835,0x1fcd,CUS_0xb35f,December,Julienz,29,794-17-7391,Doctor,27063.43_,,8,3,12,4,"Mortgage Loan, Home Equity Loan, and Auto Loan",18,27,12.49,7.0,_,1205.36,26.98427144143837,16 Years and 6 Months,Yes,74.73897797254129,37.799923160247054,Low_spent_Small_value_payments,826.9670060128108
836,0x1fd6,CUS_0x8696,September,Julienz,44,579-41-4525,Media_Manager,36980.1,,6,10,29,6,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",54,9,9.55,7.0,Standard,2403.26,31.292367014445613,28 Years and 6 Months,Yes,174.0872208516925,42.5218619114364,High_spent_Small_value_payments,800.6639204997236
837,0x1fd7,CUS_0x8696,October,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1,,6,10,1072,6,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",54,9,9.55,7.0,Standard,2403.26,37.61672516778574,28 Years and 7 Months,Yes,174.0872208516925,56.4382215347904,Low_spent_Large_value_payments,978.0694694889224
838,0x1fd8,CUS_0x8696,November,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1_,,6,10,29,6,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",54,9,9.55,10.0,_,2403.26,28.718874930653985,28 Years and 8 Months,Yes,174.0872208516925,190.31598754392,High_spent_Medium_value_payments,261.6005518829641
839,0x1fd9,CUS_0x8696,December,Jonathan Stempelm,44,579-41-4525,Media_Manager,36980.1,,6,10,29,6_,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",54,9,13.55,10.0,Standard,2403.26,37.851669870933215,29 Years and 10 Months,Yes,174.0872208516925,303.41226635938574,High_spent_Medium_value_payments,292.1310773335683
840,0x1fe2,CUS_0x49da,September,Onoszkoz,-500,915-13-4225,Teacher,96582.24,,3,567,13,1,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",6,3,19.79,13.0,Standard,482.88,35.62385058389164,29 Years and 11 Months,Yes,72.46021109841324,34.86953915031622,Low_spent_Medium_value_payments,292.79845046240143
841,0x1fe3,CUS_0x49da,October,Onoszkoz,27,915-13-4225,Teacher,96582.24,,3,3,13,1,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",10,3,19.79,13.0,_,482.88,31.887449941265093,30 Years and 0 Months,Yes,992.5739645868048,104.42675668734144,High_spent_Small_value_payments,280.55575512904807
842,0x1fe4,CUS_0x49da,November,Onoszkoz,27,915-13-4225,Teacher,96582.24,,3,3,13,1,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",10,3,19.79,14.0,Standard,482.88,35.53381524221879,30 Years and 1 Months,Yes,992.5739645868048,189.32306574929459,High_spent_Large_value_payments,360.4847574188505
843,0x1fe5,CUS_0x49da,December,Sarah Whited,27_,915-13-4225,_______,96582.24,,3,3,13,1,"Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",10,3,19.79,14.0,Standard,482.88,31.22181117402968,33 Years and 9 Months,Yes,54858.0,122.51779243092659,High_spent_Small_value_payments,390.687344736484
844,0x1fee,CUS_0x5d94,September,Sarah Whited,40,653-16-0086,Developer,122978.43,,0,1,9,3,"Mortgage Loan, Student Loan, and Payday Loan",13,8_,7.33,1853.0,Good,1197.33,30.5576034547476,33 Years and 10 Months,No,168.0066863638793,184.55341364041982,High_spent_Small_value_payments,388.7392097514235
845,0x1fef,CUS_0x5d94,October,Sarah Whited,40,653-16-0086,Developer,122978.43,,0,1,9,3,"Mortgage Loan, Student Loan, and Payday Loan",14,8,7.33,14.0,_,1197.33,32.58504060519631,33 Years and 11 Months,No,168.0066863638793,96.4073161443104,High_spent_Medium_value_payments,386.82652767325806
846,0x1ff0,CUS_0x5d94,November,Sarah Whited,40,653-16-0086,Developer,122978.43,,0,1,9,3,"Mortgage Loan, Student Loan, and Payday Loan",14,4,7.33,6.0,Good,1197.33,30.44608710408789,34 Years and 0 Months,No,168.0066863638793,85.81486331746356,High_spent_Medium_value_payments,275.9364814157827
847,0x1ff1,CUS_0x5d94,December,Catherine Bosleyn,40,653-16-0086,Developer,122978.43,,0,1,9,3,"Mortgage Loan, Student Loan, and Payday Loan",18,4,7.33,6.0,Good,1197.33,42.11489236100655,12 Years and 1 Months,NM,168.0066863638793,86.08932755830804,High_spent_Medium_value_payments,262.5351535656054
848,0x1ffa,CUS_0x3ef5,September,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,,8,10,29,6,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",62,4,19.34,6.0,Bad,2924.76,38.84434525137533,12 Years and 2 Months,Yes,19.72792349229153,224.4207183228593,Low_spent_Small_value_payments,256.7906414818105
849,0x1ffb,CUS_0x3ef5,October,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,,8,10,29,6,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",62,2,19.34,6.0,Bad,2924.76,36.76426883091445,12 Years and 3 Months,Yes,19.72792349229153,63.52561124330175,Low_spent_Small_value_payments,273.8235529329773
850,0x1ffc,CUS_0x3ef5,November,Catherine Bosleyn,32,259-09-9023,Doctor,7821.24,,8,10,29,6_,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",62,13,19.34,4.0,Bad,2924.76,34.65400427835399,12 Years and 4 Months,Yes,19.72792349229153,__10000__,!@9#%8,455.3983324422288
851,0x1ffd,CUS_0x3ef5,December,Annikam,32,259-09-9023,Doctor,7821.24,,8,10,29,6,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",62,10,19.34,4.0,Bad,2924.76,24.79134955016477,22 Years and 11 Months,Yes,19.72792349229153,214.28385067928124,Low_spent_Small_value_payments,389.5117326610458
852,0x2006,CUS_0xbda3,September,Annikam,23,016-19-9621,Manager,30972.54,,7,9,16,2,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",59,10,12.91,4.0,_,2203.46,28.20527874774092,23 Years and 0 Months,Yes,35.63379961862531,325.6375215399541,High_spent_Medium_value_payments,449.9353215516797
853,0x2007,CUS_0xbda3,October,Tom Halsb,23,016-19-9621,Manager,30972.54,,1005,9,16,2_,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",62,13,18.91,9.0,_,2203.46,33.424488140226444,23 Years and 1 Months,Yes,29000.0,58.19128307167146,High_spent_Medium_value_payments,420.93591201902143
854,0x2008,CUS_0xbda3,November,Tom Halsb,23,016-19-9621,Manager,30972.54,,7,9,16,2,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",59,18,25.91,10.0,_,2203.46,27.265948858153056,23 Years and 2 Months,Yes,35.63379961862531,47.342946724454066,Low_spent_Medium_value_payments,1021.238112575162
855,0x2009,CUS_0xbda3,December,Tom Halsb,23,016-19-9621,Manager,30972.54,,7,9,16,2,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",59,18,18.91,10.0,Standard,2203.46,33.300710660545604,26 Years and 6 Months,Yes,35.63379961862531,32.14168338902473,High_spent_Medium_value_payments,691.8229233375826
856,0x2012,CUS_0x29fd,September,Tom Halsb,29,165-17-6571,Developer,7709.625_,,7,9,31,6,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",27,16,13.01,11.0,Bad,2518.98,24.822686885107807,26 Years and 7 Months,Yes,24.40931155050104,59.87646256186065,Low_spent_Small_value_payments,1152.023630116846
857,0x2013,CUS_0x29fd,October,Kentaros,29_,165-17-6571,Developer,7709.625,,7,9,31,6,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",28,18,12.01,796.0,Bad,2518.98,38.6790807116118,26 Years and 8 Months,Yes,24.40931155050104,13.051210416498053,Low_spent_Small_value_payments,719.5070281407033
858,0x2014,CUS_0x29fd,November,Kentaros,29,165-17-6571,Developer,7709.625,,7,9,31,6,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",30,13,8.01,9.0,_,2518.98,30.26472615003407,26 Years and 9 Months,Yes,24.40931155050104,58.22372169662685,Low_spent_Medium_value_payments,207.69238838175391
859,0x2015,CUS_0x29fd,December,Kentaros,29,165-17-6571,Developer,7709.625,,7,9,31,6,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",28,12,12.01,9.0,Bad,2518.98,38.50369381288722,18 Years and 1 Months,Yes,24.40931155050104,26.091457561028882,High_spent_Small_value_payments,229.1061542419796
860,0x201e,CUS_0xbbf3,September,Ransdellj,54,111-86-2174,Journalist,34547.54,,6,6,5,-100,"Debt Consolidation Loan, and Auto Loan",19,12_,10.59,9.0,Good,939.31,33.28311590930912,18 Years and 2 Months,No,27.764710968035736,35.16022608779411,High_spent_Small_value_payments,253.26402895643983
861,0x201f,CUS_0xbbf3,October,Ransdellj,54,111-86-2174,Journalist,34547.54,,6,6,5,1,"Debt Consolidation Loan, and Auto Loan",22,0,10.59,9.0,Good,939.31,30.439492279847045,18 Years and 3 Months,No,27.764710968035736,153.35645948104974,High_spent_Small_value_payments,183.3504669818639
862,0x2020,CUS_0xbbf3,November,Ransdellj,54,111-86-2174,Journalist,34547.54,,6,6,5,1,"Debt Consolidation Loan, and Auto Loan",19,0,5.59,7.0,_,939.31,30.493689227365,18 Years and 4 Months,No,27.764710968035736,67.47230774152362,High_spent_Medium_value_payments,105.15146970503643
863,0x2021,CUS_0xbbf3,December,Ransdellj,54,111-86-2174,Journalist,34547.54,,6,6,5,1,"Debt Consolidation Loan, and Auto Loan",19,2,3.59,8.0,Good,939.31,37.46499244357345,9 Years and 7 Months,No,27.764710968035736,59.478762822839826,Low_spent_Small_value_payments,327.9100121503636
864,0x202a,CUS_0x2c31,September,ray,30,680-06-0631,Musician,173196.32,,4,7,9,1,"Debt Consolidation Loan, Student Loan, and Student Loan",7,0,13.06,8.0,Good,967.23,43.2368605407761,9 Years and 8 Months,No,107.8108996477876,83.11819444151074,High_spent_Medium_value_payments,409.2676793295267
865,0x202b,CUS_0x2c31,October,ray,30,680-06-0631,Musician,173196.32,,4,7,9,1,"Debt Consolidation Loan, Student Loan, and Student Loan",7,16,6.06,2210.0,Good,967.23,28.74544802897429,9 Years and 10 Months,No,107.8108996477876,105.20818158250091,!@9#%8,326.30556589671266
866,0x202c,CUS_0x2c31,November,Palmers,30,680-06-0631,Musician,173196.32,,4,7,9,1,"Debt Consolidation Loan, Student Loan, and Student Loan",7,18,1.0599999999999996,13.0,Good,967.23,40.81895347312821,15 Years and 6 Months,No,107.8108996477876,216.09106463927586,High_spent_Small_value_payments,270.6735839195276
867,0x202d,CUS_0x2c31,December,Palmers,30,680-06-0631,_______,173196.32,,4,7,9,1,"Debt Consolidation Loan, Student Loan, and Student Loan",7,18,6.06,13.0,Good,967.23,31.84701468465652,15 Years and 7 Months,NM,107.8108996477876,__10000__,Low_spent_Large_value_payments,261.7035687128161
868,0x2036,CUS_0xb4be,September,Palmers,19,976-78-6014,Engineer,20354.85,,8,6,30,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",37,19,23.66,13.0,_,4288.63,26.13939367397005,15 Years and 9 Months,Yes,80.21854912819705,893.5963339761736,Low_spent_Small_value_payments,280.1919610404624
