Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
867,3FA6P0PU1G,Pierce,Puyallup,WA,98375,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,10.0,265618356,POINT (-122.375438 47.667804),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053073128
868,5YJ3E1EAXJ,Clark,Camas,WA,98607,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,42.0,135296780,POINT (-122.296466 47.631708),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040603
869,3C3CFFGE9D,King,Vashon,WA,98070,2013,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,35.0,270457120,POINT (-122.04526 47.39394),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033027701
870,5YJ3E1EB5M,King,Seattle,WA,98117,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,180745946,POINT (-122.122018 47.678465),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003400
871,7FCTGAAA9N,Snohomish,Mountlake Terrace,WA,98043,2022,RIVIAN,R1T,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47.0,216881325,POINT (-124.16408 47.01156),PUGET SOUND ENERGY INC,53061051100
872,WA1LAAGE5K,Snohomish,Lynnwood,WA,98087,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,0,41.0,200517859,POINT (-122.510748 45.603727),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53061051802
873,JA3215H15C,San Juan,Lopez Island,WA,98261,2012,MITSUBISHI,I-MIEV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,62,0,36.0,233048133,POINT (-122.010741 47.506838),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53055960501
874,5YJ3E1EA1J,Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,10.0,3604212,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53061051938
875,KNDCE3LGXN,Island,Langley,WA,98260,2022,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,194698444,POINT (-122.408498 45.620943),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PUD NO 3 OF MASON COUNTY,53029972000
876,KNDC3DLCXN,Whatcom,Bellingham,WA,98226,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,193804390,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC,53073940002
877,3FA6P0SUXF,Thurston,Olympia,WA,98501,2015,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,22.0,148828858,POINT (-117.440012 47.753036),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067011720
878,5YJYGDEE3M,King,Sammamish,WA,98074,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,35.0,184934501,POINT (-122.320103 47.197193),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF FRANKLIN COUNTY,53033032318
879,5YJSA1H16F,King,Covington,WA,98042,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,22.0,249517880,POINT (-122.321673 47.634289),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033032005
880,5YJ3E1EA8M,King,Bellevue,WA,98004,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,179091902,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC,53033023902
881,5YJ3E1EB6J,King,Seattle,WA,98117,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,9.0,475041717,POINT (-122.303604 47.716244),MODERN ELECTRIC WATER COMPANY,53033001702
882,JTDKARFPXJ,Island,Coupeville,WA,98239,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,40.0,138455327,POINT (-122.342773 48.49381),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53029971100
883,5YJSA1E22G,Snohomish,Sultan,WA,98294,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,39.0,151781829,POINT (-122.469847 47.247509),PUGET SOUND ENERGY INC,53061053802
884,1FMCU0EZ1N,King,Bellevue,WA,98008,2022,FORD,ESCAPE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,6.0,205752067,POINT (-122.30033 47.585339),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53033023403
885,1N4AZ1CP9J,Thurston,Olympia,WA,98512,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,18.0,172102262,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067010910
886,WMW13DJ02N,Mason,Belfair,WA,98528,2022,MINI,HARDTOP,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,157599116,POINT (-122.686329 45.713105),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53045960402
887,1N4AZ0CP5D,Thurston,Olympia,WA,98506,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,19.0,148762428,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067012100
888,1C4JJXP60M,King,Sammamish,WA,98075,2021,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,43.0,185952287,POINT (-122.69275 47.65171),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53033032221
889,1G1RE6E49D,Franklin,Pasco,WA,99301,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,39.0,208156427,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC,53021020605
890,3C3CFFGE6J,Whatcom,Bellingham,WA,98229,2018,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,45.0,176292315,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53073001101
891,5YJ3E1EA7M,Snohomish,Monroe,WA,98272,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,3.0,181412556,POINT (-122.266367 47.863478),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052203
892,1N4AZ0CP2F,Spokane,Spokane,WA,99223,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,35.0,226572041,POINT (-119.48323 47.38898),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53063004701
893,WP0AC2Y10M,Clark,Camas,WA,98607,2021,PORSCHE,TAYCAN,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,192,0,11.0,146923850,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC,53011040609
894,WMEEJ9AA9F,Skagit,Anacortes,WA,98221,2015,SMART,FORTWO ELECTRIC DRIVE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,68,0,5.0,333438654,POINT (-122.201515 47.843376),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53057940500
895,2C4RC1S7XM,Cowlitz,Longview,WA,98632,2021,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,46.0,169560044,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC,53015000802
896,5YJ3E1EC9L,King,Seattle,WA,98109,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,22.0,102904826,POINT (-122.41046 47.06512),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033007303
897,1N4AZ1CP3J,Snohomish,Sultan,WA,98294,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,29.0,475868312,POINT (-122.297534 47.685291),BONNEVILLE POWER ADMINISTRATION||TOWN OF STEILACOOM|CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53061053802
898,5YJSA1E46G,King,Kirkland,WA,98033,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,22.0,105418449,POINT (-122.534497 47.643688),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022401
899,3C3CFFGE7H,Spokane,Spokane,WA,99208,2017,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,48.0,154086754,POINT (-122.04526 47.39394),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLALLAM COUNTY,53063000800
900,KNDC3DLC7N,Thurston,Olympia,WA,98512,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,28.0,211132911,POINT (-122.132064 47.759381),PUGET SOUND ENERGY INC,53067011901
901,5YJ3E1EA0J,King,Renton,WA,98055,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,45.0,475627799,POINT (-121.561247 47.859677),PUD NO 1 OF CHELAN COUNTY,53033025703
902,1FADP5CU6G,King,North Bend,WA,98045,2016,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,24.0,1963867,POINT (-122.41101 47.139771),PUGET SOUND ENERGY INC,53033032704
903,WVWKR7AU7H,King,Seattle,WA,98115,2017,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,35.0,184523594,POINT (-122.170798 47.184615),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033002600
904,5YJXCBE28L,Thurston,Lacey,WA,98503,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,12.0,172688785,POINT (-123.011746 46.173162),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067011626
905,5YJ3E1EB5J,Pierce,Tacoma,WA,98409,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,22.0,475588522,POINT (-122.534497 47.643688),PUGET SOUND ENERGY INC,53053062902
906,JTDKARFP6L,Thurston,Tumwater,WA,98501,2020,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,41.0,112689454,POINT (-123.020941 46.96755),PUGET SOUND ENERGY INC,53067010801
907,5YJ3E1EB6N,King,Bellevue,WA,98008,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,5.0,210081217,POINT (-122.010741 47.506838),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033023403
908,1N4BZ1CP1K,Pierce,Steilacoom,WA,98388,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,35.0,196392822,POINT (-123.020941 46.96755),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053072109
909,5YJ3E1EB0J,King,Sammamish,WA,98074,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,22.0,473891743,POINT (-122.443211 47.252172),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032316
910,5YJYGDEE8M,Clallam,Sequim,WA,98382,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,148961837,POINT (-121.91353 47.64901),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53009002002
911,JTMAB3FV7M,Kitsap,Bremerton,WA,98312,2021,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,43.0,172289862,POINT (-122.296466 47.631708),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035080900
912,5YJSA1S2XF,Chelan,Leavenworth,WA,98826,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,5.0,199900865,POINT (-119.09467 46.23542),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF GRAYS HARBOR COUNTY,53007960201
913,5YJ3E1EBXK,Thurston,Olympia,WA,98506,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,37.0,478539540,POINT (-122.69441 47.905058),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53067012211
914,5UXTA6C09M,King,Sammamish,WA,98075,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,48.0,152376843,POINT (-122.370709 47.801416),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032218
915,5YJYGDEE1L,King,Issaquah,WA,98029,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,24.0,125792635,POINT (-122.201515 47.843376),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032220
916,JHMZC5F19J,Kitsap,Bremerton,WA,98312,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,17.0,308081070,POINT (-117.440012 47.753036),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53035092102
917,5YJYGDEE9M,Thurston,Olympia,WA,98502,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,196606679,POINT (-122.751179 47.002092),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067012002
918,1N4AZ0CP9E,King,Seattle,WA,98107,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,43.0,141011776,POINT (-122.396286 47.293138),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53033003201
919,5YJ3E1EAXN,King,Seattle,WA,98112,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,196078340,POINT (-122.298657 47.663771),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006200
920,5YJ3E1EB4N,King,Maple Valley,WA,98038,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,185658182,POINT (-122.502574 47.262788),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032010
921,1G1FZ6S04L,King,Seattle,WA,98118,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,6.0,138129967,POINT (-122.151342 47.560192),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010301
922,5YJ3E1EA5L,King,Redmond,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,48.0,127355070,POINT (-122.990497 46.618425),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022803
923,1FTFW1ED4M,Grays Harbor,Ocean Shores,WA,98569,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,25.0,183108656,POINT (-122.261321 47.390601),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53027000201
924,WA1E2AFY8M,Clark,Vancouver,WA,98683,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,43.0,140138876,POINT (-122.370159 47.743354),PUGET SOUND ENERGY INC,53011041310
925,5YJ3E1EB0L,King,Issaquah,WA,98027,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,33.0,105018987,POINT (-122.028168 47.586173),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033023404
926,KM8KNDAF5N,King,Seattle,WA,98115,2022,HYUNDAI,IONIQ 5,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,208226672,POINT (-122.302507 47.911921),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003601
927,5YJSA1H17E,Clark,Camas,WA,98607,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,40.0,208034872,POINT (-122.480106 47.211446),PUGET SOUND ENERGY INC,53011041325
928,WVWKR7AU3H,King,Seattle,WA,98103,2017,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,27.0,156770582,POINT (-122.379354 47.687571),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53033005100
929,1FTFW1ED5M,Spokane,Spokane,WA,99208,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,184912437,POINT (-122.69275 47.65171),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53063010702
930,5YJXCBE20H,King,Bellevue,WA,98008,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,35.0,102730687,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023403
931,5YJ3E1EB8N,Pierce,Puyallup,WA,98371,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,190269103,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC,53053940010
932,3C3CFFGE2F,King,Seattle,WA,98102,2015,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,49.0,341690625,POINT (-122.692143 45.797008),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006500
933,5YJ3E1EA2N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,211829593,POINT (-122.132064 47.759381),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028500
934,YV4BR0DL6N,King,Seattle,WA,98125,2022,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,23.0,187330867,POINT (-122.10812 47.838517),PUGET SOUND ENERGY INC,53033000700
935,WVGJNPE20N,Skagit,Burlington,WA,98233,2022,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,211443431,POINT (-122.3684 47.64586),PUD NO 2 OF GRANT COUNTY,53057951700
936,KNDCC3LC0H,Pierce,Tacoma,WA,98405,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,279678227,POINT (-122.394511 47.574001),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053061100
937,1G1RC6E46D,King,Seattle,WA,98144,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,21.0,241426769,POINT (-122.396286 47.293138),PUGET SOUND ENERGY INC,53033009500
938,5YJYGDEE9M,Thurston,Tumwater,WA,98501,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,13.0,180004856,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067011720
939,1N4BZ1CV3N,Snohomish,Arlington,WA,98223,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,198920620,POINT (-122.454718 48.801538),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53061053506
940,1N4AZ0CP2D,Clark,Vancouver,WA,98685,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,1.0,159802226,POINT (-122.628735 45.715902),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040904
941,5YJ3E1EA2N,King,Kirkland,WA,98033,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,203325013,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53033022604
942,5YJ3E1EC9M,Kitsap,Silverdale,WA,98383,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,2.0,166836988,POINT (-122.774081 47.267339),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035091206
943,5UXTA6C01N,King,Redmond,WA,98052,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,46.0,183211843,POINT (-122.196448 47.40561),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022902
944,YV4BR0CZ5N,King,Sammamish,WA,98075,2022,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,23.0,183466769,POINT (-122.874042 46.998873),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53033032207
945,5YJ3E1EB7K,Snohomish,Lynnwood,WA,98087,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,5.0,252752762,,BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||ELMHURST MUTUAL POWER & LIGHT CO|PENINSULA LIGHT COMPANY,53061051804
946,JTDKN3DP6E,Grant,Soap Lake,WA,98851,2014,TOYOTA,PRIUS PLUG-IN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,0,45.0,209592148,,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53025010300
947,KNDC3DLC9N,King,Mercer Island,WA,98040,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,212020560,,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53033024500
948,7SAYGDEE6N,Snohomish,Bothell,WA,98012,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,29.0,213546644,,PUGET SOUND ENERGY INC,53061052009
949,1G1FX6S0XH,King,Bellevue,WA,98004,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,31.0,2699539,,PUGET SOUND ENERGY INC,53033023805
950,3FA6P0SUXF,Pierce,Spanaway,WA,98387,2015,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,19.0,9416543,,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053071414
951,1N4AZ1CP2J,King,Seattle,WA,98115,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,23.0,302716830,,PUGET SOUND ENERGY INC,53033002200
952,5UXKT0C37H,Kitsap,Bainbridge Island,WA,98110,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,22.0,347982701,,BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53035090700
953,1N4AZ1CV2N,King,Maple Valley,WA,98038,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,183197808,,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032007
954,WA1VABGE1K,King,Woodinville,WA,98072,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,0,22.0,203242623,,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032311
955,5YJ3E1EB2N,Snohomish,Sultan,WA,98294,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,27.0,195321304,,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF FRANKLIN COUNTY,53061053802
